"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"3147","no",0.191490076705506,0.376042511022504,0.181614112760309,0.260429350154823,0.415407043321232,0.208109566948325,0.359157192546274,0.537735849056604,0.25193112300366,0.25193112300366,0.271369474783596,0.200720686170931
"3148","yes",0.228051211279574,0.246732684555687,0.198762951858484,0.212010035932183,0.255558768531168,0.252220928259717,0.244384205140804,0.30503144654088,0.132839163406782,0.132839163406782,0.139142538338178,0.253583249234603
"3149","no",0.235414948352173,0.238135287475343,0.234779647734497,0.249928691737535,0.319313807211238,0.2421437945008,0.239746273060314,0.311320754716981,0.213519115558279,0.213519115558279,0.215017622290456,0.233950839026211
"3150","no",0.284371753154504,0.303190122774219,0.271828034473889,0.303293021939037,0.298857942266046,0.282914962810441,0.309946465921216,0.371069182389937,0.209229102109499,0.209229102109499,0.212157323980327,0.324929893513679
"3151","no",0.171679755725114,0.200435336203948,0.179897284577387,0.193833173581721,0.329461649852254,0.166394376687746,0.183913606448954,0.289308176100629,0.156034793528085,0.156034793528085,0.162978803153544,0.17382610935097
"3152","no",0.175862133424836,0.177167329656823,0.172825735589892,0.198427140768062,0.188174312007236,0.188403697834492,0.153688379629416,0.194968553459119,0.150969275485209,0.150969275485209,0.141346063440294,0.195577018976533
"3153","no",0.106683118104984,0.109886128121871,0.0940416874924298,0.123540448498614,0.110299853916837,0.115246661442085,0.108339161175857,0.223270440251572,0.0938731059420979,0.0938731059420979,0.0910427338149783,0.110619039288478
"3154","yes",0.14359979632398,0.142953640667145,0.133421888258772,0.168261135322034,0.21361332405285,0.196695413409478,0.150646196868181,0.273584905660377,0.146835480787272,0.146835480787272,0.144215665520646,0.173834825320556
"3155","no",0.40117401832328,0.299908360547946,0.29238670821339,0.280813142397439,0.39648033839871,0.376344954758121,0.31410660584726,0.443396226415094,0.279891804810651,0.279891804810651,0.289588536043915,0.342560951086602
"3156","no",0.391789817679499,0.383898924847059,0.350231110138781,0.376026835435933,0.347528778486605,0.355771047120882,0.34364979206062,0.547169811320755,0.302163555296237,0.302163555296237,0.307348184208435,0.378101458451491
"3157","no",0.214923683536546,0.206394145695406,0.178259103117327,0.181126719211852,0.169114310721663,0.187821510889098,0.178214888117314,0.29874213836478,0.138744380541641,0.138744380541641,0.143380377419317,0.208974398084478
"3158","no",0.176337718318363,0.224067343088425,0.160211782137368,0.173434073154883,0.24000988133608,0.167444102166355,0.167643025561227,0.19811320754717,0.15624013147733,0.15624013147733,0.157865692186438,0.183937879209528
"3159","no",0.20402538675357,0.228990864948358,0.219065104160053,0.238264705814261,0.157252140712018,0.209664534129255,0.229648285565076,0.20125786163522,0.148351907957573,0.148351907957573,0.150828705696988,0.209117485251854
"3160","no",0.266161059034358,0.270127198058352,0.281916184488397,0.294709288368345,0.198051512194248,0.253012406266267,0.269060029505973,0.29559748427673,0.244875674471684,0.244875674471684,0.246430857061508,0.260942121603963
"3161","no",0.032906853157013,0.0145691891528875,0.0289800036766029,0.0374394718411857,0.0304060463988528,0.0168860183183541,0.0189695516387418,0.0157232704402516,0.0422387114246416,0.0422387114246416,0.0421699776624934,0.0186995939395789
"3162","yes",0.251268275201646,0.316634317588684,0.326813741877076,0.323108048991292,0.242028282955005,0.266877939067831,0.378334909730345,0.327044025157233,0.171358106186054,0.171358106186054,0.17424830499486,0.282790152033488
"3163","no",0.113901570117163,0.0821175585407032,0.125503091613185,0.0646502417724534,0.0668465320284364,0.0925492574591681,0.0612629707676165,0.0440251572327044,0.0640210840448686,0.0640210840448686,0.0576393988651805,0.0941484508090391
"3164","no",0.36809557115429,0.312705964256319,0.278475521732989,0.358096037972613,0.199571280294765,0.300719803512628,0.327614236788587,0.276729559748428,0.248490071373117,0.248490071373117,0.25417564428646,0.345277013228143
"3165","yes",0.150133896053758,0.126770902150774,0.105965511572848,0.129344423703325,0.188583162196428,0.142514131955706,0.164247744791652,0.210691823899371,0.129119202828506,0.129119202828506,0.125396619583215,0.149662432573155
"3166","yes",0.23698709460715,0.244503877984823,0.207985550022162,0.252477126430813,0.346753815662246,0.218371465472169,0.232145246203555,0.358490566037736,0.239765340837259,0.239765340837259,0.237469966364956,0.231975426776413
"3167","no",0.257109288503165,0.243049145609506,0.234343937883451,0.233283403769092,0.173991475581262,0.23932442461309,0.244880929914288,0.238993710691824,0.153883450328831,0.153883450328831,0.161398437310248,0.245142351498037
"3168","no",0.126115527505928,0.302852478052605,0.287291749301922,0.331111583480938,0.379623302927057,0.319302849166933,0.310245657260558,0.672955974842767,0.193917516838344,0.193917516838344,0.222319560310993,0.204152184149345
"3169","no",0.199481394112407,0.209315128826249,0.160953233313035,0.177963122300722,0.25183276036864,0.169113333033248,0.201578579392329,0.188679245283019,0.151474070590581,0.151474070590581,0.149887183490197,0.180044538604586
"3170","no",0.134827624974311,0.158515558012811,0.162789783177641,0.138047787898871,0.139117976156236,0.13413652625314,0.162607135424325,0.229559748427673,0.171592368569696,0.171592368569696,0.174838743117804,0.138615148645673
"3171","no",0.164280123443304,0.162406037349227,0.154510069889611,0.153079574351214,0.131444689591804,0.174974925468914,0.156534054861973,0.182389937106918,0.108224245870203,0.108224245870203,0.111646914807368,0.169673053604666
"3172","no",0.392701790324153,0.391692670874194,0.267133928625385,0.453530943722626,0.46515872606934,0.365872418631367,0.40701493639083,0.283018867924528,0.283718994258793,0.283718994258793,0.291316905455204,0.377680912918956
"3173","yes",0.0857577023316814,0.0968623541851154,0.0792493599444183,0.0880659049459091,0.0828283954512768,0.0938251057708549,0.0881362846395231,0.0566037735849057,0.0972500331577651,0.0972500331577651,0.102012528237215,0.0874164019190906
"3174","no",0.113062453030667,0.0732554339422846,0.0831834476849094,0.0990534959144395,0.117686126786814,0.0862252241126387,0.0641367185042708,0.132075471698113,0.08604648663747,0.08604648663747,0.0863229472629546,0.102551475582522
"3175","yes",0.184189502419439,0.27376954415327,0.17628838089256,0.208694869098252,0.220580234673977,0.171909042258712,0.182913908205056,0.289308176100629,0.183956104328233,0.183956104328233,0.184337161234704,0.177057658836614
"3176","no",0.170290387449373,0.159824260754262,0.141141002801768,0.159459118383717,0.179627145860343,0.165103427872107,0.168973998006292,0.251572327044025,0.151560664893818,0.151560664893818,0.156406406145871,0.151405003921149
"3177","yes",0.240765251775868,0.196142494467273,0.191684921960644,0.192554467724277,0.182098083031141,0.199821025364615,0.179030482962252,0.157232704402516,0.110503438275628,0.110503438275628,0.10902420328819,0.210224205866221
"3178","no",0.243665520771583,0.240489234414264,0.194449643282812,0.203092924127301,0.282286024871533,0.226444945101493,0.198944800270429,0.283018867924528,0.185936445533865,0.185936445533865,0.183660891539708,0.243100013053202
"3179","no",0.274253245174558,0.229608074423573,0.192594263746252,0.237136057960188,0.192475553860605,0.262982393774207,0.258933503185972,0.383647798742138,0.204347874957617,0.204347874957617,0.211180287984281,0.29028899872394
"3180","no",0.568961114357717,0.553761942022331,0.506585524501388,0.565581371527316,0.437398530620854,0.527885436997043,0.573082544213845,0.518867924528302,0.393550895660053,0.393550895660053,0.401333591302233,0.508864971161555
"3181","no",0.0992478036419151,0.116164231017319,0.0932937554064149,0.10002594359246,0.112641372123638,0.0973022613052761,0.0914413789922819,0.169811320754717,0.0915394552044708,0.0915394552044708,0.0894592435230383,0.104653684437491
"3182","no",0.271730248674447,0.350738093899398,0.328724471891197,0.340366798268229,0.194372808300185,0.300139059290542,0.328813333749292,0.364779874213836,0.194696058866083,0.194696058866083,0.19549451431158,0.31543716501883
"3183","no",0.157082441656038,0.1732000285812,0.147032763366462,0.151040278525798,0.150339599842078,0.160357156734768,0.161610514896824,0.128930817610063,0.124026784797449,0.124026784797449,0.128124283719501,0.164630968960564
"3184","no",0.309739014667987,0.354476882025236,0.344179428732276,0.346895833334318,0.35225756820905,0.324492517267474,0.340762987345316,0.380503144654088,0.234052964421399,0.234052964421399,0.240976278386213,0.334176499629259
"3185","no",0.375322650798356,0.365887497052076,0.31949197720226,0.342622298572054,0.339553140960344,0.3595411716683,0.340099133245115,0.29874213836478,0.236556975396408,0.236556975396408,0.241135987585604,0.387488453934337
"3186","no",0.397119137850331,0.444929452849607,0.406231080011305,0.448924975675815,0.340527402096105,0.382897611658128,0.487365904246367,0.493710691823899,0.295899288321942,0.295899288321942,0.307638756511416,0.416441763522878
"3187","no",0.461038706166237,0.327350901401104,0.314627878826944,0.251240659822428,0.269192996073143,0.37386645229722,0.253337655193267,0.415094339622641,0.145090963685529,0.145090963685529,0.147088691240793,0.359515587162706
"3188","no",0.195990079075442,0.216816132291915,0.187592314656255,0.221600046378128,0.188838036560943,0.20188787077508,0.206334863657862,0.0786163522012578,0.166421573029651,0.166421573029651,0.169742709619928,0.207657352823071
"3189","no",0.282105455331527,0.235218404106947,0.260904547663549,0.279469990974313,0.203781274023718,0.276536779249099,0.249235152501547,0.30188679245283,0.168774554599443,0.168774554599443,0.164064079982478,0.296877545400344
"3190","no",0.0815524241275666,0.0723835511283326,0.0717530485895744,0.0722751349399904,0.134433388783012,0.0802177242597965,0.0669289533884982,0.0440251572327044,0.103552989506275,0.103552989506275,0.103504543431324,0.0814110988741665
"3191","no",0.0943294143824435,0.122458147282209,0.120559383136444,0.101105548560041,0.0892721156933161,0.104334671795837,0.102285293024948,0.119496855345912,0.0898029654935147,0.0898029654935147,0.093781557191109,0.101435416429312
"3192","no",0.598181944933447,0.567210822279593,0.407290183373856,0.537971171381784,0.3608718564418,0.468859298313246,0.456244875427329,0.606918238993711,0.204219781890998,0.204219781890998,0.202226709995962,0.495305724047007
"3193","no",0.247815518223237,0.197815783226426,0.172278186245424,0.211371816943032,0.172182970497819,0.215205745809082,0.149551275944275,0.245283018867925,0.139009497880177,0.139009497880177,0.137105694506692,0.246411251403634
"3194","no",0.633746321739624,0.308026573488827,0.29673172070184,0.337828947010956,0.415037484109126,0.446224700884986,0.313581995097944,0.380503144654088,0.300279670820611,0.300279670820611,0.296247022552717,0.480812208002049
"3195","no",0.354118807497242,0.343754441409318,0.380658283579939,0.281276262217668,0.276767796701591,0.362834235708672,0.254514275497866,0.374213836477987,0.234933653548488,0.234933653548488,0.237197955556744,0.351685948674145
"3196","no",0.187710002285257,0.111280047354208,0.112469017526396,0.0951919591966965,0.0952252157083259,0.174452467268455,0.0924080617330221,0.232704402515723,0.0710469261335174,0.0710469261335174,0.0735202252088612,0.168632844139165
"3197","no",0.403935712638932,0.449671413801127,0.407450980014361,0.408303480405453,0.568355701904871,0.434590483950953,0.459797772582033,0.518867924528302,0.439566838341195,0.439566838341195,0.438330225289727,0.457474161819447
"3198","no",0.197156513603779,0.209751265460009,0.165249726553752,0.183013689154752,0.18570716607107,0.201901528555727,0.212601187504229,0.323899371069182,0.127461251884034,0.127461251884034,0.130852592118006,0.197311081878026
"3199","no",0.123432227475078,0.11344481954017,0.112939233846047,0.118134108103846,0.140395880720176,0.118804513300178,0.115319701754359,0.141509433962264,0.108015850488208,0.108015850488208,0.109139581801394,0.115981643337959
"3200","no",0.305314424191582,0.215070316782788,0.282718941572754,0.192764908009862,0.319108649719044,0.260261225252967,0.207476416648375,0.254716981132075,0.178474172977448,0.178474172977448,0.178000950856905,0.271333321296994
"3201","no",0.432391346826062,0.497578895047644,0.495410771045289,0.453594066358805,0.468455807732017,0.491517556403748,0.480657135352044,0.518867924528302,0.226447083599998,0.226447083599998,0.23281680801153,0.477210956139788
"3202","yes",0.195276861506112,0.177568618309773,0.162852665523983,0.168536304658191,0.131904979941784,0.184464967023193,0.173593370524271,0.0974842767295597,0.138671549970469,0.138671549970469,0.142974066523226,0.180900571331806
"3203","no",0.298330409435987,0.316533092501574,0.314731748552239,0.332754094951092,0.251268297230727,0.285247269309505,0.296414586305253,0.40251572327044,0.230629040806915,0.230629040806915,0.242104552809451,0.289309074714743
"3204","no",0.374660453422531,0.363020201286622,0.380496611140738,0.358898961684607,0.311586754046584,0.355066036331236,0.381926045179665,0.49685534591195,0.274113587448415,0.274113587448415,0.280214861108436,0.377222598184879
"3205","yes",0.357865862585577,0.251981649463282,0.262752570491066,0.324866033307868,0.482908769625456,0.280595833184253,0.242539254057608,0.616352201257862,0.343412118974379,0.343412118974379,0.353155840549026,0.320427368891585
"3206","no",0.537272887576258,0.532705757315928,0.499793004978303,0.503774010757024,0.319099085468043,0.502465517951133,0.533849680880447,0.588050314465409,0.349782489752893,0.349782489752893,0.354532903901887,0.509768526675329
"3207","no",0.140934923210614,0.138108111907115,0.0987576007284544,0.143561947047951,0.167797632167178,0.120423729759073,0.117933708880018,0.160377358490566,0.113632421285911,0.113632421285911,0.11460602489785,0.135097321063739
"3208","yes",0.294824715012543,0.21462041666081,0.142543857152328,0.201555585552458,0.461956425272439,0.213401668403706,0.191145214074062,0.383647798742138,0.285757804616432,0.285757804616432,0.284193287521389,0.241936638636523
"3209","no",0.111816559077789,0.0528461331821496,0.056388649333618,0.0563887360301599,0.0836338604815317,0.113607823946206,0.0313212669130426,0.154088050314465,0.0625330060506586,0.0625330060506586,0.0650808967026269,0.112552739398113
"3210","no",0.255802362043235,0.313870687245131,0.320651534675191,0.263549384887392,0.354121304687914,0.263615364580027,0.261593862585838,0.289308176100629,0.321152160848962,0.321152160848962,0.322275291779405,0.261911150651176
"3211","yes",0.270274309165011,0.272543812794694,0.238502843149095,0.244372198844431,0.253471263044647,0.277994603060651,0.252788609241048,0.20440251572327,0.184148121198399,0.184148121198399,0.190577905549533,0.275160462037699
"3212","yes",0.205558122838199,0.178523082053036,0.171444776206721,0.122055932608837,0.126087416564835,0.20678793621701,0.144597271716332,0.229559748427673,0.0902171947284962,0.0902171947284962,0.0908310136573339,0.197534999287158
"3213","no",0.229312762786616,0.24078178174895,0.216447429438869,0.240901304309268,0.142993738086691,0.22328086052482,0.244342049752591,0.371069182389937,0.134672050006195,0.134672050006195,0.13762946947419,0.225694014266382
"3214","yes",0.163776205832716,0.214036590965529,0.166426712420727,0.195717781150513,0.212882563577712,0.213563445777265,0.167120466622842,0.380503144654088,0.205189743964776,0.205189743964776,0.212831482466646,0.206976884626087
"3215","no",0.338859615594263,0.270999764166045,0.239294127270541,0.302523076969597,0.296623612601995,0.305386532504942,0.28646628774382,0.342767295597484,0.218126873023445,0.218126873023445,0.212594162565805,0.315727282292201
"3216","no",0.67627905574723,0.420179284564121,0.421689977946512,0.382450319626855,0.39584815002398,0.648005136864429,0.40788723582876,0.493710691823899,0.27421290469848,0.27421290469848,0.272728719452029,0.654633855606682
"3217","no",0.168028137157405,0.234137335794752,0.185573248343493,0.167960074365647,0.135150018292708,0.170054758082232,0.22251283326131,0.311320754716981,0.160669671026161,0.160669671026161,0.164930710883532,0.169884830913302
"3218","yes",0.147080672991501,0.148100111513539,0.174383518729699,0.160653440238007,0.166599946681456,0.152357448357238,0.153510618191515,0.235849056603774,0.123753786136212,0.123753786136212,0.128124379946064,0.149095998311592
"3219","no",0.182625664254428,0.23363657909574,0.223619520116615,0.22082622711515,0.223124497769117,0.165199032336624,0.211947965515213,0.264150943396226,0.156364077419833,0.156364077419833,0.16424153684341,0.184243871998931
"3220","yes",0.567488452154375,0.528250779735772,0.483289979838239,0.617817904329424,0.33307417946912,0.679794102224064,0.522918658147361,0.616352201257862,0.185706503839098,0.185706503839098,0.183377801017523,0.594581136442071
"3221","no",0.322809237893049,0.341074465742385,0.298838542043899,0.462136883609938,0.313644877464712,0.370887613393243,0.290531857838788,0.408805031446541,0.212273463307763,0.212273463307763,0.22172066329888,0.346489881900687
"3222","no",0.142655762973175,0.173412630548149,0.148371596832376,0.153792538857156,0.148470004182422,0.137104015733764,0.154881787477994,0.207547169811321,0.126769993759101,0.126769993759101,0.123884380397678,0.136345468660797
"3223","no",0.339451939803201,0.413384318760044,0.345495666591844,0.399925745857023,0.30335408804522,0.352373337549933,0.392817523920267,0.544025157232704,0.186704855235511,0.186704855235511,0.190773847914149,0.343202716228161
"3224","no",0.229132647656728,0.233857380587585,0.231164000399715,0.203014209822006,0.236412947479854,0.23280321908119,0.241328032759587,0.169811320754717,0.165258369794977,0.165258369794977,0.167608828709321,0.22572130355211
"3225","no",0.242880938839729,0.274779354689581,0.245707688698055,0.251622135993467,0.30962565176924,0.242967300964778,0.234834330956451,0.257861635220126,0.202570666536366,0.202570666536366,0.210729514792938,0.244680716394593
"3226","no",0.19941940297959,0.217264372986236,0.125643131824606,0.208649228030475,0.187071752044984,0.209371180390043,0.178283064198693,0.276729559748428,0.143404131077523,0.143404131077523,0.149261258778382,0.208966200922606
"3227","no",0.227409677614687,0.12967148408277,0.280672200021212,0.152807523348879,0.139805309761965,0.192252787437612,0.172204107995949,0.20125786163522,0.101582774821473,0.101582774821473,0.103043141915673,0.214835991392772
"3228","no",0.482075642070229,0.390132320809144,0.360746825076464,0.381837614278076,0.216925139831935,0.420160461609902,0.37533133832026,0.427672955974843,0.189868371301048,0.189868371301048,0.191350327144657,0.427145285459418
"3229","no",0.155517218809367,0.208309613279169,0.194270367289829,0.19921400033612,0.157659870763705,0.169747554199268,0.197749154082653,0.144654088050314,0.140965930966086,0.140965930966086,0.134551903271901,0.180420259150679
"3230","no",0.368471245940286,0.298511122460294,0.26974906353035,0.2697243473221,0.291806073523413,0.346002463786684,0.29278297422212,0.30188679245283,0.264805731522012,0.264805731522012,0.264102714785259,0.333587341589847
"3231","no",0.106615375217575,0.0986402845000866,0.0820243281113252,0.0945496769240794,0.0875608902439298,0.100119515198802,0.0860634892788915,0.059748427672956,0.0886668049104711,0.0886668049104711,0.0825135150806928,0.105651974239744
"3232","no",0.20493586820259,0.164693119114888,0.142353283356173,0.173473950029834,0.115220100988151,0.178872105848954,0.130096844076966,0.160377358490566,0.0870802054353297,0.0870802054353297,0.0880066687997176,0.207392864650746
"3233","no",0.242553301855968,0.279081567311852,0.252968235044051,0.256520754944838,0.231160364227357,0.256373566846757,0.262073426758813,0.314465408805031,0.201186871327004,0.201186871327004,0.20841456936261,0.258715606420847
"3234","no",0.324884449646824,0.325143081709437,0.319714867970281,0.303465002774137,0.282737526450325,0.331454138134409,0.302273625681884,0.352201257861635,0.221512358062656,0.221512358062656,0.225612500544253,0.330544949396532
"3235","yes",0.421814402702388,0.260574068260654,0.291548306122122,0.24224851901586,0.255349216653377,0.345666597800674,0.262838752235949,0.342767295597484,0.235106639211686,0.235106639211686,0.229847972361794,0.381068312241724
"3236","yes",0.370449210435877,0.323032973022781,0.255561037082281,0.308367590514009,0.343932706274614,0.333801352774319,0.275263400062422,0.424528301886792,0.31720248735213,0.31720248735213,0.324249173381051,0.39285769872255
"3237","no",0.271909405178571,0.211662340441149,0.150418163224179,0.166912975665798,0.190597514087453,0.204989822067974,0.180346906202536,0.207547169811321,0.176919786801839,0.176919786801839,0.179554681719738,0.206240177672965
"3238","no",0.286275903466172,0.209955375061887,0.215304950040501,0.205040465342341,0.146235674518371,0.263087904938769,0.212243426289229,0.264150943396226,0.115852124450797,0.115852124450797,0.12135097588512,0.263190011664873
"3239","no",0.319286501233779,0.3442998074283,0.29471817192086,0.372893287923463,0.262175162277768,0.29170393701878,0.307921701589188,0.449685534591195,0.186232318711387,0.186232318711387,0.193562440529499,0.30298536484945
"3240","no",0.1218576313987,0.147011331743406,0.147871603357076,0.149496136313522,0.109614157435153,0.125697075811455,0.129329839845432,0.166666666666667,0.117591478845885,0.117591478845885,0.122525542237435,0.129753394091943
"3241","no",0.25767381256491,0.261167557681705,0.228618929390394,0.238433190335679,0.191168267228275,0.257206787647672,0.244194039573185,0.242138364779874,0.151216217044158,0.151216217044158,0.156086198103322,0.267984106221936
"3242","yes",0.222773869928011,0.204705238793593,0.216866674274438,0.229389738763473,0.152990534493428,0.234136583962072,0.18238612647521,0.220125786163522,0.133722756717505,0.133722756717505,0.137444326005178,0.240829295452899
"3243","yes",0.341979196862269,0.346849273990638,0.349438249579682,0.338771723270174,0.243078799605505,0.328257448010985,0.330139363195296,0.361635220125786,0.220215096271837,0.220215096271837,0.22694019763885,0.335964311009867
"3244","no",0.403945511924532,0.40778843585863,0.452794494098824,0.381459634420718,0.327469873040168,0.373167116219249,0.391192303134921,0.443396226415094,0.237236367651546,0.237236367651546,0.248442533893306,0.394887378259175
"3245","no",0.41837719676417,0.343341634376157,0.299967972041704,0.319239236161295,0.215124389546601,0.371299655169893,0.311669054461638,0.371069182389937,0.111528065236817,0.111528065236817,0.110733522983187,0.393799438484035
"3246","no",0.113407238764228,0.132844309763993,0.130632556993257,0.123568985977846,0.153872255038421,0.104054879655716,0.116617192375602,0.113207547169811,0.144415641218694,0.144415641218694,0.147575110894629,0.105202894282967
"3247","no",0.244280532456965,0.259154574319712,0.230989103400209,0.242660328070452,0.169173419516138,0.280726447734366,0.268194538349769,0.317610062893082,0.14691196021532,0.14691196021532,0.150737426707116,0.273935349503118
"3248","no",0.162127476030495,0.176582039760667,0.165481725628208,0.164456012098001,0.0868371090870897,0.15107679096786,0.156297910076681,0.157232704402516,0.0906564197122037,0.0906564197122037,0.0931206479301571,0.155046722785059
"3249","no",0.0994350552080566,0.11222182135656,0.109425441899558,0.105413668479253,0.0818677482944184,0.103378627150668,0.100124083266032,0.0974842767295597,0.0943563571275757,0.0943563571275757,0.0971395200352849,0.102871061134018
"3250","no",0.280044090394362,0.265196452807439,0.224319808753591,0.278003996097547,0.165426387234293,0.273045677389371,0.269531852755892,0.207547169811321,0.13765692985308,0.13765692985308,0.143141419043104,0.280177332626925
"3251","no",0.585587732657808,0.495668112906676,0.523625939721053,0.654898011821225,0.352414128966429,0.502214195550949,0.519331066735104,0.49685534591195,0.260405686006006,0.260405686006006,0.257191404348063,0.493796719931616
"3252","yes",0.430261599917644,0.3691989337494,0.314290521169413,0.319757730030628,0.299262915056182,0.434120733241999,0.343263398756723,0.213836477987421,0.268322084153929,0.268322084153929,0.269008025027848,0.42485433435829
"3253","no",0.3318530198762,0.298880393920794,0.273431096406257,0.34258563452589,0.269014204894519,0.326254370970715,0.285900827304158,0.270440251572327,0.190866157459497,0.190866157459497,0.201231908708685,0.316130084600936
"3254","no",0.239139209450091,0.223401717370967,0.176464679169978,0.209727037593736,0.198128715517644,0.220121007936517,0.209691906132822,0.311320754716981,0.158608420210969,0.158608420210969,0.162444295505536,0.223039586481199
"3255","no",0.919747791952006,0.671377781786435,0.692384553748598,0.63529068470059,0.419070582276771,0.783138825377003,0.555306866744346,0.638364779874214,0.314781280081376,0.314781280081376,0.310220972712353,0.854315214285225
"3256","yes",0.190671836357895,0.182722800614106,0.170725307578312,0.189419313797413,0.187481119220715,0.176850658131901,0.170623933786943,0.125786163522013,0.149999991507304,0.149999991507304,0.154707187776413,0.185112667395902
"3257","no",0.214124828732187,0.21138882771783,0.18375789280732,0.196173152383666,0.172981025387659,0.201556044414333,0.190902074478778,0.29559748427673,0.13687851705641,0.13687851705641,0.141997083366237,0.204396127536218
"3258","no",0.261450372024019,0.237474640040857,0.214356284893462,0.199989709498384,0.319862588424086,0.257659514221597,0.251258984192242,0.374213836477987,0.191432684340534,0.191432684340534,0.189549484408223,0.2570071726204
"3259","no",0.154609293695721,0.147022947737009,0.129592983941618,0.133689302163665,0.133262414268553,0.159604439894415,0.12733137599897,0.172955974842767,0.116053163327068,0.116053163327068,0.120550187014276,0.148578850782809
"3260","no",0.250301021804528,0.227721793243903,0.183668561340372,0.230399228467515,0.217337953584604,0.243786094532618,0.204216182343691,0.220125786163522,0.160943562042642,0.160943562042642,0.160981356527531,0.247983757583153
"3261","no",0.339642812844457,0.377676461584835,0.33983511688278,0.357826349344388,0.344545421489649,0.311124916370139,0.34087024109851,0.30188679245283,0.272527987089304,0.272527987089304,0.280184141647367,0.313691065778386
"3262","no",0.420138511836818,0.400316033116709,0.296987278761207,0.383499024741097,0.372636488324118,0.390503168028021,0.3488571949385,0.358490566037736,0.239771226035555,0.239771226035555,0.242918489162481,0.401426015633543
"3263","no",0.171002220337043,0.161174546800545,0.125558879990093,0.14391422427501,0.150466175380101,0.179770345380266,0.16565631299555,0.110062893081761,0.109702900964345,0.109702900964345,0.111774980784225,0.191201602244238
"3264","no",0.269228874511042,0.288401303490186,0.288294889127827,0.30067730683115,0.216524819920664,0.285272661239719,0.282595359894865,0.257861635220126,0.205849808350499,0.205849808350499,0.208874642471363,0.283720374263734
"3265","no",0.471642065755444,0.593026928801573,0.478196334624815,0.502032468564243,0.465808405822027,0.487177844694491,0.53982147659413,0.610062893081761,0.321118498281653,0.321118498281653,0.329610964800578,0.494036409095239
"3266","no",0.348677008569955,0.318229320407759,0.250515122897765,0.262426784711036,0.5612084491455,0.268459259994515,0.23217816844258,0.490566037735849,0.696358329536837,0.696358329536837,0.707704524565418,0.335473830197556
"3267","no",0.357959168826725,0.178104222989594,0.212370498931131,0.123652992001143,0.154456622158146,0.242939023587949,0.162448866190265,0.39937106918239,0.094319755416444,0.094319755416444,0.0950678694144061,0.271496538203652
"3268","no",0.190629017740382,0.191661356498163,0.18381718437901,0.206204076333221,0.223649497601096,0.195655883175577,0.154462565199206,0.182389937106918,0.142771479530015,0.142771479530015,0.140272498398857,0.182956917584905
"3269","no",0.285072721616835,0.262514817712847,0.254108262206071,0.262128180623723,0.26582775835153,0.288736255175048,0.268411843780151,0.39622641509434,0.200478954873499,0.200478954873499,0.20217109838005,0.277315485517898
"3270","yes",0.431822029635489,0.532133840454425,0.433820928418433,0.419674059464453,0.388815065125657,0.527401739962781,0.514075819356886,0.537735849056604,0.282553772035716,0.282553772035716,0.2593490611201,0.435347427886247
"3271","yes",0.243692468806983,0.267778327015795,0.237450045537153,0.252884116242225,0.213286588559191,0.240797348928595,0.265244687080413,0.292452830188679,0.160097957975132,0.160097957975132,0.16833961564184,0.256923022009277
"3272","no",0.202403391958803,0.198469500110107,0.196830677196453,0.211402433311478,0.183657745259707,0.180528736932294,0.194000122455806,0.20125786163522,0.179038123156465,0.179038123156465,0.187705735423515,0.196076838327687
"3273","no",0.313982318360789,0.289457480387517,0.329296018119924,0.275303424511682,0.230127338954815,0.297735386078528,0.339986097115662,0.408805031446541,0.157761424832732,0.157761424832732,0.158499486724567,0.325428467726321
"3274","no",0.257455458918386,0.306684877421008,0.284825587755073,0.309479229274502,0.280740235115139,0.281900920688307,0.296928844735783,0.471698113207547,0.215423750938016,0.215423750938016,0.214476442793002,0.28199357467023
"3275","no",0.183985208617471,0.215891245406314,0.199714769880827,0.186819190358641,0.167496832164973,0.194554315839447,0.212319902878463,0.216981132075472,0.150970696676255,0.150970696676255,0.155184097239981,0.192111279689032
"3276","no",0.229132647656728,0.219226402157802,0.239020702917784,0.210566719846858,0.151393390740667,0.235186694166897,0.236987333471645,0.245283018867925,0.173820792168216,0.173820792168216,0.178476716696944,0.231691120149433
"3277","no",0.219006896726553,0.243686658670177,0.221481607920864,0.203495567170351,0.20879432017907,0.212578835210605,0.220654265614666,0.289308176100629,0.221298694309093,0.221298694309093,0.223711284036512,0.209200598247551
"3278","no",0.288439734846243,0.214627542438397,0.228843834495416,0.238008057491114,0.122869261514023,0.278740971918449,0.233468757517963,0.169811320754717,0.126787625139219,0.126787625139219,0.128392636938448,0.274349461820006
"3279","yes",0.625619305529955,0.758114894085566,0.674811477762289,0.813682152674663,0.445557870697875,0.660561446355123,0.741973210717111,0.720125786163522,0.424599126196234,0.424599126196234,0.430395939898313,0.64765661819135
"3280","no",0.253996204587567,0.185201302240734,0.185093135498582,0.182983356271199,0.189417406144109,0.236668851911571,0.197451734761842,0.19811320754717,0.107452751032854,0.107452751032854,0.108244633329962,0.252793623894706
