"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"55779",0.397747039794922,0.38632720708847,0.304769452700738,0.498
"55780",0.236400902271271,0.297711491584778,0.259537643235351,0.222
"55781",0.497902929782867,0.503258019685745,0.237383977083633,0.412
"55782",0.171591341495514,0.170013904571533,0.196244707172443,0.136
"55783",0.172696650028229,0.168639719486237,0.206199804969841,0.184
"55784",0.173192918300629,0.206025362014771,0.218449233297489,0.246
"55785",0.113051116466522,0.135206818580627,0.179546502544045,0.182
"55786",0.163682281970978,0.16400682926178,0.184544942488329,0.092
"55787",0.105444133281708,0.101388454437256,0.130795277914251,0.068
"55788",0.146786630153656,0.146848499774933,0.177734325405754,0.174
"55789",0.284391462802887,0.277293086051941,0.286851726379233,0.228
"55790",0.10884290933609,0.155337035655975,0.163778921166521,0.226
"55791",0.13123220205307,0.112352192401886,0.105501423011489,0.122
"55792",0.103327035903931,0.0971279144287109,0.110359890835066,0.134
"55793",0.219875395298004,0.225916802883148,0.276288764898931,0.2
"55794",0.162459075450897,0.161799013614655,0.182884483370551,0.106
"55795",0.112096846103668,0.117533445358276,0.156348449032295,0.176
"55796",0.251496434211731,0.279234290122986,0.357133144772475,0.314
"55797",0.216069221496582,0.23080039024353,0.239778897070075,0.204
"55798",0.188798546791077,0.185335218906403,0.161624343826778,0.174
"55799",0.184847235679626,0.187177717685699,0.174317394379219,0.23
"55800",0.286321461200714,0.332985520362854,0.338410025769971,0.29
"55801",0.175191700458527,0.157704770565033,0.169923049690686,0.194
"55802",0.196202993392944,0.209323525428772,0.289857680455247,0.252
"55803",0.174592018127441,0.157319247722626,0.145386295412491,0.054
"55804",0.14075779914856,0.144673466682434,0.198084281227557,0.072
"55805",0.284878671169281,0.31197464466095,0.331293100346839,0.344
"55806",0.152677416801453,0.172950267791748,0.173723639277818,0.176
"55807",0.182994842529297,0.179512619972229,0.240813575516475,0.204
"55808",0.176996171474457,0.162575125694275,0.215295255348272,0.206
"55809",0.154856979846954,0.180827260017395,0.184424873045017,0.212
"55810",0.205624461174011,0.201565623283386,0.159236159135916,0.154
"55811",0.444811284542084,0.550208687782288,0.261906267236925,0.494
"55812",0.100681841373444,0.097552478313446,0.113840412428486,0.154
"55813",0.0905584692955017,0.0919620394706726,0.108469237015886,0.024
"55814",0.208205044269562,0.188293099403381,0.162525132628131,0.29
"55815",0.0941501259803772,0.089881956577301,0.0865505629982568,0.164
"55816",0.151651382446289,0.157930731773376,0.189967892028995,0.164
"55817",0.261565268039703,0.28569221496582,0.241931910540241,0.316
"55818",0.197884738445282,0.197395980358124,0.287085312284791,0.314
"55819",0.193061470985413,0.183694839477539,0.251442353401446,0.158
"55820",0.213143050670624,0.171810448169708,0.185273526102954,0.202
"55821",0.265270233154297,0.268831133842468,0.235325714123859,0.392
"55822",0.18094789981842,0.170019805431366,0.218526718984634,0.198
"55823",0.136771440505981,0.115623593330383,0.153333070205842,0.138
"55824",0.2425377368927,0.242418467998505,0.273024776131644,0.18
"55825",0.220935821533203,0.155092358589172,0.165733327146876,0.246
"55826",0.0916455388069153,0.0903111696243286,0.113943888431416,0.06
"55827",0.158618330955505,0.167395412921906,0.15780362907408,0.152
"55828",0.0942729711532593,0.0909960865974426,0.0986361119441297,0.078
"55829",0.104380369186401,0.097275972366333,0.104758059387753,0.194
"55830",0.176640927791595,0.176673233509064,0.187918885695739,0.226
"55831",0.226477861404419,0.212827742099762,0.189574453205136,0.288
"55832",0.0893814563751221,0.118613719940186,0.0868980440693344,0.25
"55833",0.104578256607056,0.0821647047996521,0.0824206875239013,0.066
"55834",0.119613647460938,0.0525681376457214,0.0648080537102565,0.082
"55835",0.191584348678589,0.176607191562653,0.1837473993537,0.198
"55836",0.189733922481537,0.140894114971161,0.138345273377626,0.146
"55837",0.158393204212189,0.149004578590393,0.213675413920072,0.066
"55838",0.108943164348602,0.0998794436454773,0.0904215981100555,0.148
"55839",0.222506105899811,0.247373044490814,0.34419137831868,0.356
"55840",0.210273444652557,0.20526397228241,0.254755993132705,0.24
"55841",0.190141618251801,0.196674525737762,0.235609064201527,0.158
"55842",0.112178683280945,0.123922348022461,0.176681359981349,0.122
"55843",0.232687950134277,0.239269316196442,0.331673549208451,0.292
"55844",0.164745569229126,0.185750305652618,0.228928427227898,0.234
"55845",0.155086159706116,0.135573863983154,0.194665558402664,0.072
"55846",0.374638080596924,0.414149701595306,0.43695647803999,0.398
"55847",0.451005339622498,0.484735608100891,0.292797180582762,0.432
"55848",0.268903911113739,0.261970698833466,0.250663344761242,0.394
"55849",0.115184247493744,0.123082280158997,0.166471311377025,0.072
"55850",0.240918159484863,0.241263449192047,0.238439720142274,0.312
"55851",0.24623829126358,0.25261002779007,0.209249594436551,0.198
"55852",0.207707464694977,0.202957093715668,0.146989509590991,0.256
"55853",0.103560447692871,0.124749958515167,0.144498605643333,0.12
"55854",0.188105881214142,0.165071368217468,0.155418892744956,0.17
"55855",0.172687172889709,0.168106377124786,0.181226081595446,0.134
"55856",0.229707956314087,0.278082549571991,0.25891383175806,0.328
"55857",0.0812497138977051,0.0828964114189148,0.0980245378485594,0.098
"55858",0.116241335868835,0.0945680141448975,0.10328187746864,0.236
"55859",0.197159349918365,0.168157756328583,0.120100747365563,0.186
"55860",0.0732181072235107,0.0772209167480469,0.0853570596060475,0.084
"55861",0.283026695251465,0.232858240604401,0.154346759624116,0.216
"55862",0.252779126167297,0.30045360326767,0.23070199443506,0.246
"55863",0.256212592124939,0.306418120861053,0.233888927887633,0.29
"55864",0.180200517177582,0.184265494346619,0.16708626888835,0.206
"55865",0.190240740776062,0.193621277809143,0.193045073212089,0.17
"55866",0.208078503608704,0.213807344436646,0.220332695989612,0.212
"55867",0.100725769996643,0.0916355848312378,0.115143611539039,0.116
"55868",0.175303339958191,0.16576611995697,0.211448891716394,0.16
"55869",0.216230511665344,0.218308985233307,0.238874240006482,0.232
"55870",0.144583880901337,0.123977422714233,0.135064924747017,0.118
"55871",0.233919858932495,0.245567560195923,0.224421374440701,0.138
"55872",0.367287814617157,0.391964793205261,0.220885245035832,0.438
"55873",0.0939279794692993,0.0795198678970337,0.0599444918613735,0.098
"55874",0.216277956962585,0.227612435817719,0.234484941910815,0.184
"55875",0.318132638931274,0.369516432285309,0.331898570618463,0.304
"55876",0.199181139469147,0.223920464515686,0.239040240175237,0.184
"55877",0.0883707404136658,0.0909678339958191,0.0862816045063785,0.08
"55878",0.135145843029022,0.132733821868896,0.176196888144457,0.136
"55879",0.173495590686798,0.189653038978577,0.171133810266463,0.186
"55880",0.11485755443573,0.118655323982239,0.154981045266467,0.156
"55881",0.330317556858063,0.346524894237518,0.343118253344582,0.308
"55882",0.29115092754364,0.317233920097351,0.289858035619889,0.39
"55883",0.282862722873688,0.25632506608963,0.150655950213738,0.332
"55884",0.144980847835541,0.124185264110565,0.141441288139474,0.072
"55885",0.121656596660614,0.108054637908936,0.143399894855746,0.098
"55886",0.143126368522644,0.1673424243927,0.189628635307926,0.22
"55887",0.0842826962471008,0.0760199427604675,0.0771932140889144,0.074
"55888",0.131033420562744,0.113362848758698,0.116660516589546,0.094
"55889",0.130200684070587,0.124172747135162,0.149146961435262,0.224
"55890",0.108040988445282,0.116140604019165,0.115864992146046,0.102
"55891",0.169626474380493,0.180038571357727,0.171181762959268,0.088
"55892",0.175703346729279,0.172730267047882,0.164101513173331,0.098
"55893",0.205942451953888,0.186054110527039,0.150870722619767,0.248
"55894",0.191683828830719,0.233208954334259,0.270056422615783,0.236
"55895",0.304935216903687,0.32431834936142,0.230898660796725,0.43
"55896",0.184144794940948,0.166721999645233,0.140850526121041,0.25
"55897",0.0997264981269836,0.0882927179336548,0.120218576493986,0.054
"55898",0.196851491928101,0.171211779117584,0.198383325143781,0.196
"55899",0.1458740234375,0.135278403759003,0.12602992849426,0.212
"55900",0.100349545478821,0.0913877487182617,0.0812106511241318,0.134
"55901",0.22502613067627,0.211077272891998,0.20466660675483,0.174
"55902",0.150227189064026,0.152617573738098,0.208188023271817,0.178
"55903",0.159619808197021,0.150534927845001,0.180649932222102,0.304
"55904",0.196164071559906,0.188145697116852,0.155995851935091,0.176
"55905",0.155660092830658,0.149539709091187,0.132450811839764,0.232
"55906",0.0950183272361755,0.0907456278800964,0.110658386635727,0.06
"55907",0.180423498153687,0.222410321235657,0.261600900436786,0.338
"55908",0.0847963690757751,0.0954834222793579,0.108927607348697,0.118
"55909",0.217784285545349,0.226171612739563,0.201921146105542,0.232
"55910",0.076965868473053,0.0900880694389343,0.120080866529176,0.054
"55911",0.175054609775543,0.17434698343277,0.138770706122407,0.142
"55912",0.132865130901337,0.105105400085449,0.155436936457939,0.052
"55913",0.123236536979675,0.124573171138763,0.111046876871198,0.068
"55914",0.110696494579315,0.104723632335663,0.159780663600336,0.086
"55915",0.172439157962799,0.148723006248474,0.122518562903829,0.164
"55916",0.213187336921692,0.246351897716522,0.19007926765098,0.3
"55917",0.233622372150421,0.237411916255951,0.19729686739134,0.166
"55918",0.125683844089508,0.113017022609711,0.0995102576904711,0.24
"55919",0.330183446407318,0.407280385494232,0.351279151132371,0.394
"55920",0.223400473594666,0.235335648059845,0.242969411611704,0.306
"55921",0.124059796333313,0.115458309650421,0.163855134279505,0.102
"55922",0.236776053905487,0.258049428462982,0.255939212848369,0.226
"55923",0.180420637130737,0.183838307857513,0.158994012307424,0.344
"55924",0.145250141620636,0.155054211616516,0.124039835602456,0.114
"55925",0.137262880802155,0.13206160068512,0.13136702095318,0.264
"55926",0.270150303840637,0.241044044494629,0.197769597759275,0.376
"55927",0.240197479724884,0.204503893852234,0.159594771722733,0.298
"55928",0.185762226581573,0.180682361125946,0.207267241630502,0.084
"55929",0.361829400062561,0.316651225090027,0.412560648208248,0.348
"55930",0.231539368629456,0.25555431842804,0.335014000464209,0.386
"55931",0.21387642621994,0.216631233692169,0.182620907458733,0.294
"55932",0.299311220645905,0.291107177734375,0.258662477139197,0.358
"55933",0.123723983764648,0.12201064825058,0.155429209448986,0.066
"55934",0.290007412433624,0.271592974662781,0.320489095238288,0.172
"55935",0.224345743656158,0.22474217414856,0.218172148206947,0.418
"55936",0.086983323097229,0.0638788342475891,0.0846449086425331,0.084
"55937",0.228097438812256,0.199513077735901,0.196268316809519,0.39
"55938",0.311313271522522,0.344575464725494,0.119968063963247,0.448
"55939",0.26549881696701,0.294202029705048,0.339970975861957,0.258
"55940",0.270152449607849,0.271415829658508,0.265081034662576,0.11
"55941",0.117328524589539,0.131728053092957,0.173552589924227,0.112
"55942",0.0904573798179626,0.0900301337242126,0.0990991898477902,0.152
"55943",0.188415110111237,0.19348406791687,0.234387984995347,0.142
"55944",0.154851913452148,0.178438663482666,0.152223351305883,0.122
"55945",0.0949943065643311,0.0810960531234741,0.0750887187353369,0.044
"55946",0.294553160667419,0.267833709716797,0.316660374726304,0.414
"55947",0.366624057292938,0.382763624191284,0.381674115055476,0.35
"55948",0.330965220928192,0.341631889343262,0.363927187116942,0.458
"55949",0.170170307159424,0.177734196186066,0.163909249202678,0.236
"55950",0.141622364521027,0.14235907793045,0.164237097759951,0.096
"55951",0.172254025936127,0.162067770957947,0.174358092241454,0.216
"55952",0.268334686756134,0.312599360942841,0.294397709374686,0.334
"55953",0.10985541343689,0.100064933300018,0.105152442380676,0.046
"55954",0.16002893447876,0.141329944133759,0.120570587379044,0.182
"55955",0.106373012065887,0.106350600719452,0.104924070053197,0.086
"55956",0.186987340450287,0.196149289608002,0.122145691919649,0.218
"55957",0.0704564452171326,0.0714386105537415,0.0737494427253178,0.058
"55958",0.229593753814697,0.242068409919739,0.204173008092783,0.298
"55959",0.155612528324127,0.164416790008545,0.153906561433854,0.162
"55960",0.258050382137299,0.284223794937134,0.295001560880944,0.234
"55961",0.110770285129547,0.0987232327461243,0.113704998320524,0.058
"55962",0.278241336345673,0.270027339458466,0.280198229343628,0.226
"55963",0.232524275779724,0.253653168678284,0.248138418806359,0.21
"55964",0.0837934017181396,0.0633969902992249,0.0732987027498016,0.042
"55965",0.187731504440308,0.215687215328217,0.216767551511878,0.13
"55966",0.257530808448792,0.218421161174774,0.154805939534229,0.108
"55967",0.180253863334656,0.163923740386963,0.161332948627566,0.266
"55968",0.242142856121063,0.252933382987976,0.243424880828121,0.224
"55969",0.34410697221756,0.318821609020233,0.298099700562585,0.286
"55970",0.167286217212677,0.153265595436096,0.15683148685313,0.076
"55971",0.316806733608246,0.31636106967926,0.299732021235592,0.29
"55972",0.160163998603821,0.181763648986816,0.144295637912509,0.228
"55973",0.215091705322266,0.213497579097748,0.15497057813321,0.184
"55974",0.101560175418854,0.103735625743866,0.155750263691287,0.106
"55975",0.369555652141571,0.440169274806976,0.431569246785503,0.46
"55976",0.164227724075317,0.153441190719604,0.144189849582353,0.22
"55977",0.185002088546753,0.202884256839752,0.257324873289854,0.146
"55978",0.218653976917267,0.235261201858521,0.267125384281337,0.236
"55979",0.0837743878364563,0.0692897439002991,0.0894583143866028,0.046
"55980",0.110023975372314,0.133137345314026,0.153223442747704,0.27
"55981",0.118102729320526,0.130388140678406,0.153637243258184,0.126
"55982",0.387346506118774,0.411634504795074,0.362176429762259,0.368
"55983",0.144896507263184,0.157687246799469,0.155489998046527,0.094
"55984",0.268665790557861,0.229898631572723,0.167112393390585,0.294
"55985",0.253840684890747,0.251140773296356,0.185289040919558,0.326
"55986",0.187049806118011,0.193694293498993,0.213147191763156,0.164
"55987",0.0986580848693848,0.0909154415130615,0.0984369302278078,0.124
"55988",0.112312018871307,0.125863671302795,0.121917979178987,0.258
"55989",0.215335488319397,0.22450715303421,0.203575185229645,0.168
"55990",0.110026061534882,0.110150277614594,0.156627382210033,0.07
"55991",0.117141783237457,0.124226033687592,0.164834004509621,0.16
"55992",0.219519734382629,0.212155938148499,0.194025395366732,0.232
"55993",0.269286572933197,0.29603511095047,0.27415327229609,0.134
"55994",0.255822777748108,0.286950051784515,0.262064565890648,0.278
"55995",0.186252415180206,0.198895812034607,0.145318281322722,0.296
"55996",0.138843894004822,0.137083232402802,0.134650691849505,0.106
"55997",0.143037259578705,0.134708166122437,0.125153034721752,0.1
"55998",0.223495364189148,0.235377907752991,0.167005984138552,0.176
"55999",0.364126563072205,0.389800667762756,0.214890933581365,0.51
"56000",0.199543118476868,0.186187922954559,0.309091263966174,0.358
"56001",0.235839664936066,0.223482549190521,0.16436245104186,0.282
"56002",0.215192496776581,0.2220818400383,0.280692575948963,0.322
"56003",0.210853338241577,0.221855282783508,0.228653560684403,0.162
"56004",0.165417194366455,0.163733065128326,0.223964293539252,0.218
"56005",0.116062521934509,0.0965806841850281,0.140955648030157,0.14
"56006",0.269469618797302,0.295579850673676,0.300139517016244,0.44
"56007",0.112258017063141,0.113830506801605,0.18026948529243,0.08
"56008",0.13029545545578,0.121209502220154,0.097959371476642,0.152
"56009",0.158287286758423,0.166668772697449,0.140773815892727,0.212
"56010",0.138162434101105,0.132879734039307,0.153037220493406,0.186
"56011",0.244898438453674,0.288198471069336,0.290944385652893,0.16
"56012",0.12261563539505,0.126717269420624,0.102613906909204,0.096
"56013",0.170264482498169,0.160365700721741,0.209384194301292,0.17
"56014",0.112132370471954,0.108387291431427,0.098087645589466,0.17
"56015",0.189997553825378,0.151565313339233,0.107559320935408,0.098
"56016",0.328611850738525,0.261238396167755,0.199556355779748,0.234
"56017",0.126791656017303,0.144497334957123,0.148503325001085,0.088
"56018",0.253481566905975,0.249991714954376,0.268103235406893,0.356
"56019",0.302375018596649,0.324136674404144,0.451020597373344,0.33
"56020",0.207098603248596,0.198145568370819,0.18216939160184,0.204
"56021",0.218699336051941,0.230380892753601,0.2588851750659,0.216
"56022",0.204958379268646,0.21128249168396,0.195601254754204,0.126
"56023",0.264654934406281,0.338108956813812,0.162211406047308,0.318
"56024",0.113384485244751,0.116681635379791,0.152595680963161,0.068
"56025",0.361552596092224,0.39949244260788,0.198455767227716,0.422
"56026",0.224517941474915,0.252887725830078,0.211773649317986,0.194
"56027",0.334991991519928,0.340354442596436,0.347432703781828,0.278
"56028",0.259010970592499,0.200730085372925,0.27563363757523,0.178
"56029",0.117549121379852,0.113833963871002,0.0606769646832537,0.16
"56030",0.137098252773285,0.142353236675262,0.175469965034023,0.088
"56031",0.314797580242157,0.344526708126068,0.262122455105193,0.238
"56032",0.123135387897491,0.127146244049072,0.114369873559795,0.174
"56033",0.124596834182739,0.119568943977356,0.155187212989442,0.192
"56034",0.155831634998322,0.118375837802887,0.116629048698014,0.134
"56035",0.192896604537964,0.195566713809967,0.238357062442151,0.216
"56036",0.291708111763,0.332901954650879,0.367087748118765,0.342
"56037",0.321788966655731,0.281126499176025,0.225692848774793,0.254
"56038",0.479655146598816,0.317003965377808,0.427391510471645,0.406
"56039",0.425747692584991,0.445259094238281,0.341884337476502,0.506
"56040",0.450356662273407,0.569861561059952,0.332493874283991,0.406
"56041",0.107620418071747,0.0892904996871948,0.112066282229569,0.084
"56042",0.197286665439606,0.16652113199234,0.153599098569711,0.274
"56043",0.180766701698303,0.185671389102936,0.212019932441956,0.162
"56044",0.313573122024536,0.37602025270462,0.28372511910102,0.33
"56045",0.308281779289246,0.329842746257782,0.311242195674853,0.36
"56046",0.385795652866364,0.350764214992523,0.29995243086799,0.26
"56047",0.111663281917572,0.106909990310669,0.130158346637908,0.048
"56048",0.16813337802887,0.169113576412201,0.160794449635174,0.164
"56049",0.14053875207901,0.173792839050293,0.167392399739265,0.3
"56050",0.0805854201316833,0.0804186463356018,0.104855607514298,0.074
"56051",0.269837439060211,0.22575968503952,0.205684593207127,0.254
"56052",0.19646143913269,0.221013009548187,0.152540059528953,0.24
"56053",0.174119591712952,0.153173267841339,0.152444850688514,0.12
"56054",0.509407550096512,0.478948295116425,0.474550745942591,0.648
"56055",0.191324532032013,0.192200005054474,0.176711085469649,0.182
"56056",0.231795132160187,0.240402579307556,0.223695474941531,0.28
"56057",0.163455247879028,0.140170276165009,0.114821724821489,0.156
"56058",0.268027126789093,0.266589641571045,0.204825755775887,0.232
"56059",0.179924964904785,0.166618704795837,0.181464894400664,0.22
"56060",0.285921931266785,0.300820648670197,0.296890192154933,0.21
"56061",0.117689669132233,0.119369924068451,0.173513104960436,0.124
"56062",0.111348986625671,0.106709957122803,0.154050596002453,0.222
"56063",0.199317455291748,0.219064116477966,0.196952674609568,0.208
"56064",0.164686381816864,0.153860211372375,0.149749583140004,0.18
"56065",0.360562980175018,0.372067987918854,0.335208071946764,0.476
"56066",0.0993960499763489,0.0991829037666321,0.09535065566784,0.172
"56067",0.191264688968658,0.217153370380402,0.193500719241689,0.218
"56068",0.313638985157013,0.338531672954559,0.414267391033801,0.492
"56069",0.268311858177185,0.245335876941681,0.334746570615541,0.336
"56070",0.24392431974411,0.284761130809784,0.245725609681973,0.192
"56071",0.202992856502533,0.214544534683228,0.230960233750596,0.234
"56072",0.100451231002808,0.0856079459190369,0.130690360722141,0.068
"56073",0.184641182422638,0.216678619384766,0.225901041015084,0.332
"56074",0.102893769741058,0.104943037033081,0.139002801821781,0.016
"56075",0.163462281227112,0.164208829402924,0.167391126778797,0.108
"56076",0.168804049491882,0.186513602733612,0.203857642644586,0.156
"56077",0.217241942882538,0.251448512077332,0.212577370889263,0.246
"56078",0.163437068462372,0.176768958568573,0.191775266360408,0.224
"56079",0.294326424598694,0.298849761486053,0.286089959515008,0.412
"56080",0.155676662921906,0.184267818927765,0.169726825947439,0.086
"56081",0.175863981246948,0.198695003986359,0.222207953471605,0.092
"56082",0.162319839000702,0.136765599250793,0.135089336157848,0.152
"56083",0.384805023670197,0.392043709754944,0.423980120516649,0.368
"56084",0.160367131233215,0.131425976753235,0.140318813650046,0.054
"56085",0.180061280727386,0.177401661872864,0.175087141442772,0.256
"56086",0.169646322727203,0.158145904541016,0.181403330825465,0.102
"56087",0.186400234699249,0.179799318313599,0.172809695090156,0.13
"56088",0.298523426055908,0.440984010696411,0.282657674698049,0.302
"56089",0.0938159823417664,0.0804293155670166,0.11168642229086,0.132
"56090",0.101909399032593,0.084774911403656,0.108326398892507,0.092
"56091",0.320362031459808,0.350444376468658,0.402546142774445,0.292
"56092",0.190668880939484,0.214910447597504,0.201435768027607,0.316
"56093",0.200473964214325,0.187414109706879,0.189430862841645,0.092
"56094",0.166080415248871,0.207977533340454,0.163791614088757,0.216
"56095",0.158572435379028,0.170072376728058,0.210514556641323,0.266
"56096",0.0843439698219299,0.0799732208251953,0.0973798325275097,0.156
"56097",0.217811584472656,0.213820695877075,0.212851875197755,0.276
"56098",0.119539558887482,0.125821769237518,0.131522827910345,0.146
"56099",0.263575196266174,0.289204180240631,0.283343638085294,0.286
"56100",0.087056577205658,0.0787121057510376,0.0748844989191133,0.118
"56101",0.132118284702301,0.137266516685486,0.140216995385391,0.2
"56102",0.100840210914612,0.0738193392753601,0.0797196628331068,0.058
"56103",0.279557704925537,0.280682563781738,0.27042572312912,0.318
"56104",0.252936244010925,0.260647892951965,0.297297261666824,0.194
"56105",0.120913803577423,0.105580925941467,0.145443915005111,0.12
"56106",0.287168979644775,0.293992280960083,0.311608417081306,0.298
"56107",0.107287108898163,0.0741454362869263,0.0763032744319887,0.052
"56108",0.244700491428375,0.22872519493103,0.26580301365338,0.24
"56109",0.354783773422241,0.376643717288971,0.33714028297266,0.286
"56110",0.177959382534027,0.155017971992493,0.175524154580259,0.32
"56111",0.132972538471222,0.111942052841187,0.111925024845467,0.204
"56112",0.209184885025024,0.220417141914368,0.218995473383302,0.156
"56113",0.171007990837097,0.170750617980957,0.155997152942096,0.188
"56114",0.239372074604034,0.256109654903412,0.200166868963015,0.362
"56115",0.112289249897003,0.0679051280021667,0.048932096778352,0.124
"56116",0.221358954906464,0.238293766975403,0.182194478517859,0.2
"56117",0.274234414100647,0.303727865219116,0.258642254819047,0.188
"56118",0.285795748233795,0.287088572978973,0.371313982198142,0.366
"56119",0.366330027580261,0.265827655792236,0.22430200039384,0.262
"56120",0.155959606170654,0.172866225242615,0.162506137273653,0.158
"56121",0.292051792144775,0.308241844177246,0.450171299915311,0.47
"56122",0.158450603485107,0.173467457294464,0.215154231947451,0.236
"56123",0.138493835926056,0.14292961359024,0.144765076543458,0.15
"56124",0.208019077777863,0.233336210250854,0.235972211435694,0.226
"56125",0.167157828807831,0.168283998966217,0.171669185297332,0.144
"56126",0.243537068367004,0.238379657268524,0.227660377906289,0.27
"56127",0.198657214641571,0.175236225128174,0.201399543794086,0.25
"56128",0.201962113380432,0.192373812198639,0.200125731343383,0.178
"56129",0.102023422718048,0.0870594382286072,0.108021492846321,0.106
"56130",0.152693271636963,0.173600792884827,0.155068945320277,0.084
"56131",0.153518736362457,0.154586255550385,0.168818474116198,0.172
"56132",0.140718698501587,0.12741893529892,0.0923528271157919,0.096
"56133",0.153948783874512,0.161549806594849,0.165631033839721,0.178
"56134",0.166957318782806,0.190976500511169,0.155765343799409,0.096
"56135",0.290262460708618,0.309364140033722,0.30694970373524,0.278
"56136",0.113719820976257,0.0845611095428467,0.0994742506636706,0.182
"56137",0.17626690864563,0.176132023334503,0.206179694031067,0.098
"56138",0.199036717414856,0.211894392967224,0.194191070219188,0.228
"56139",0.239964485168457,0.227786540985107,0.219239082434302,0.362
"56140",0.124385178089142,0.126725614070892,0.151322526868968,0.214
"56141",0.197997987270355,0.196034848690033,0.266189593100342,0.182
"56142",0.304258704185486,0.357421934604645,0.369491582819769,0.32
"56143",0.225579857826233,0.230265378952026,0.21873893897558,0.326
"56144",0.168638408184052,0.171327412128448,0.167400812263508,0.194
"56145",0.144027888774872,0.160826802253723,0.188105737796926,0.168
"56146",0.255386769771576,0.285545945167542,0.240330979459168,0.366
"56147",0.0798705220222473,0.0774485468864441,0.101979593744163,0.058
"56148",0.366507887840271,0.398430049419403,0.360816939090346,0.554
"56149",0.0927366018295288,0.0769137740135193,0.0899198493343275,0.068
"56150",0.232971012592316,0.258792221546173,0.220687255281623,0.282
"56151",0.123085677623749,0.126291871070862,0.11143685969709,0.142
"56152",0.249886929988861,0.269809722900391,0.190172317574583,0.286
"56153",0.206127643585205,0.216634392738342,0.184111389892065,0.278
"56154",0.23296982049942,0.233142793178558,0.170216609588474,0.252
"56155",0.13945996761322,0.142823755741119,0.129861777050544,0.214
"56156",0.263578057289124,0.30169278383255,0.280065255448063,0.178
"56157",0.165764629840851,0.167710781097412,0.129321797477837,0.202
"56158",0.161118924617767,0.169176578521729,0.201786226401664,0.202
"56159",0.128286123275757,0.11074835062027,0.131749472458877,0.25
"56160",0.127521276473999,0.127009630203247,0.144009019410524,0.156
"56161",0.20330822467804,0.215964436531067,0.146717270413154,0.126
"56162",0.18248188495636,0.181185722351074,0.182245908675702,0.106
"56163",0.148113667964935,0.152109682559967,0.115808271230605,0.094
"56164",0.122189879417419,0.102944016456604,0.130205091053096,0.076
"56165",0.161635518074036,0.186994433403015,0.202743676588699,0.35
"56166",0.0908432006835938,0.10785835981369,0.121890141971798,0.088
"56167",0.211166441440582,0.239961922168732,0.309311685136693,0.148
"56168",0.171990752220154,0.180780649185181,0.218053625136857,0.354
"56169",0.103976964950562,0.106882512569427,0.138494934160729,0.038
"56170",0.215072214603424,0.204384684562683,0.235451486566728,0.28
"56171",0.173209011554718,0.186443030834198,0.126134390580598,0.166
"56172",0.125073492527008,0.108569979667664,0.117415587474318,0.072
"56173",0.245428204536438,0.268528342247009,0.311809099448047,0.376
"56174",0.116516649723053,0.117702066898346,0.0931884489850161,0.294
"56175",0.222359836101532,0.227931618690491,0.172299430038907,0.186
"56176",0.120493769645691,0.109475433826447,0.0581171014886486,0.056
"56177",0.373549461364746,0.42727667093277,0.34928744363292,0.31
"56178",0.122317850589752,0.125560164451599,0.075636974607976,0.238
"56179",0.184550523757935,0.17141580581665,0.193908313830653,0.206
"56180",0.196301162242889,0.222455739974976,0.245073369695591,0.156
"56181",0.276614546775818,0.251564502716064,0.281623336996824,0.308
"56182",0.225461423397064,0.227003872394562,0.221982558444574,0.424
"56183",0.147737622261047,0.127450883388519,0.0927153911070151,0.124
"56184",0.162508606910706,0.163813650608063,0.165653796483647,0.26
"56185",0.0973598957061768,0.0970101952552795,0.1039408730055,0.114
"56186",0.205972373485565,0.195093631744385,0.316881990736141,0.338
"56187",0.24548065662384,0.259967684745789,0.227858379652276,0.148
"56188",0.188838124275208,0.218000292778015,0.207235599271149,0.186
"56189",0.108506143093109,0.0979732275009155,0.10101674633627,0.092
"56190",0.113529801368713,0.107485592365265,0.194880564993974,0.192
"56191",0.110044538974762,0.116902470588684,0.142107491542625,0.308
"56192",0.124216914176941,0.131872653961182,0.146115023481111,0.118
"56193",0.191640675067902,0.213969886302948,0.198500901344228,0.248
"56194",0.0923007130622864,0.0574799180030823,0.139457535968953,0.226
"56195",0.146094560623169,0.154799163341522,0.177179644339155,0.1
"56196",0.278501927852631,0.290045261383057,0.367415049498453,0.3
"56197",0.383224308490753,0.412449717521667,0.324744955518545,0.268
"56198",0.247065722942352,0.260463297367096,0.277508673982686,0.272
"56199",0.155165553092957,0.169547379016876,0.196096546624865,0.114
"56200",0.0673450827598572,0.0624340176582336,0.0688421625132175,0.048
"56201",0.119904160499573,0.1290522813797,0.153007119697697,0.132
"56202",0.166158676147461,0.184908092021942,0.157313880666258,0.078
"56203",0.103031516075134,0.102965533733368,0.119867236678844,0.066
"56204",0.121723294258118,0.116815507411957,0.141256895824908,0.128
"56205",0.142538726329803,0.126855731010437,0.113826238196696,0.194
"56206",0.116134643554688,0.0989004373550415,0.141122683329502,0.148
"56207",0.134031414985657,0.129616260528564,0.18430955035212,0.114
"56208",0.127654492855072,0.132792949676514,0.178254372581055,0.276
"56209",0.198938250541687,0.145634412765503,0.162688800258837,0.18
"56210",0.147776424884796,0.120007574558258,0.107978835353969,0.134
