"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"2330","no",0.107750177383423,0.100828230381012,0.100418031215668,0.0997214913368225,0.101581871509552,0.0948781371116638,0.0950677394866943,0.03,0.148307529773585,0.148307529773585,0.147378965160852
"2331","yes",0.292933285236359,0.180452108383179,0.210172474384308,0.195612967014313,0.226953208446503,0.260951578617096,0.2002974152565,0.184,0.239790602572008,0.239790602572008,0.235692155119368
"2332","yes",0.444132626056671,0.382304668426514,0.290075540542603,0.481112957000732,0.414710223674774,0.428941786289215,0.441693305969238,0.34,0.255130483338255,0.255130483338255,0.246796222737868
"2333","no",0.156171083450317,0.155505478382111,0.152690947055817,0.175374805927277,0.157102406024933,0.146730899810791,0.148396134376526,0.186,0.160679013606313,0.160679013606313,0.161917593021568
"2334","no",0.146086692810059,0.10554575920105,0.111906051635742,0.113807499408722,0.123887717723846,0.127743363380432,0.111985445022583,0.084,0.145065879906694,0.145065879906694,0.143704708084429
"2335","no",0.135999023914337,0.139624416828156,0.133315861225128,0.140181541442871,0.12224417924881,0.125901758670807,0.143096506595612,0.108,0.169945414323606,0.169945414323606,0.172867236384387
"2336","no",0.189374804496765,0.219672918319702,0.274611294269562,0.19131338596344,0.218547642230988,0.182058930397034,0.229495644569397,0.216,0.233188175936838,0.233188175936838,0.225274962652425
"2337","no",0.240840911865234,0.223736464977264,0.211678624153137,0.21859222650528,0.203235149383545,0.229983031749725,0.220764219760895,0.248,0.181974173145083,0.181974173145083,0.18212713081833
"2338","no",0.192908704280853,0.203300476074219,0.184188961982727,0.193235754966736,0.162328839302063,0.184537172317505,0.194126665592194,0.148,0.16682938792237,0.16682938792237,0.169752160571865
"2339","no",0.131310820579529,0.164556086063385,0.175916433334351,0.188971221446991,0.151223719120026,0.15433394908905,0.172348320484161,0.036,0.17033670127857,0.17033670127857,0.161042428906048
"2340","no",0.152409553527832,0.127980053424835,0.142319977283478,0.139205038547516,0.147826552391052,0.142664849758148,0.127672076225281,0.152,0.157647974288781,0.157647974288781,0.157333365218978
"2341","no",0.14007580280304,0.153300821781158,0.153134882450104,0.159807562828064,0.172638177871704,0.139000773429871,0.15584123134613,0.154,0.198824011108435,0.198824011108435,0.204632903529172
"2342","no",0.268321633338928,0.166323602199554,0.207604348659515,0.191777765750885,0.196302771568298,0.226115643978119,0.183338761329651,0.236,0.241207783872426,0.241207783872426,0.235848813867716
"2343","yes",0.25221198797226,0.298293948173523,0.289656221866608,0.301038503646851,0.219070434570312,0.294464528560638,0.335560619831085,0.27,0.205687543854966,0.205687543854966,0.203168836045175
"2344","no",0.17704302072525,0.19827926158905,0.176192939281464,0.168312251567841,0.139599621295929,0.185366272926331,0.172366797924042,0.17,0.179966147110513,0.179966147110513,0.179053386503472
"2345","no",0.154693245887756,0.162565171718597,0.162332534790039,0.16778576374054,0.150396704673767,0.170460641384125,0.17305988073349,0.216,0.176656451996528,0.176656451996528,0.16865850043664
"2346","no",0.207315146923065,0.196783781051636,0.20536732673645,0.207295835018158,0.250579357147217,0.209022581577301,0.215338706970215,0.13,0.20715932604906,0.20715932604906,0.209849329012153
"2347","no",0.210182130336761,0.240384817123413,0.24614942073822,0.245528221130371,0.189132452011108,0.230366766452789,0.237157881259918,0.206,0.212249359836399,0.212249359836399,0.210376344921645
"2348","no",0.153157949447632,0.136443197727203,0.129871547222137,0.12723833322525,0.144788920879364,0.157958388328552,0.132384538650513,0.162,0.12591996505812,0.12591996505812,0.118662532620175
"2349","yes",0.262969255447388,0.196592748165131,0.191555678844452,0.204019010066986,0.23518443107605,0.249484598636627,0.189193904399872,0.172,0.234780444686752,0.234780444686752,0.230513588794295
"2350","no",0.199553191661835,0.194713592529297,0.198051691055298,0.201269745826721,0.220503032207489,0.192538917064667,0.198286056518555,0.18,0.209634340799016,0.209634340799016,0.211391352944807
"2351","yes",0.291279673576355,0.255391538143158,0.264033198356628,0.29336279630661,0.23762720823288,0.298493802547455,0.262275516986847,0.298,0.311266598479253,0.311266598479253,0.31499890053235
"2352","yes",0.155844986438751,0.1795294880867,0.171459496021271,0.179688036441803,0.211967468261719,0.189145803451538,0.194385468959808,0.172,0.218697185950095,0.218697185950095,0.226277973491743
"2353","no",0.231914818286896,0.269124865531921,0.209476411342621,0.200025916099548,0.125672101974487,0.258209526538849,0.215364277362823,0.358,0.213333320801685,0.213333320801685,0.222478540830287
"2354","yes",0.238922595977783,0.271163880825043,0.246480822563171,0.232342898845673,0.216295838356018,0.261693179607391,0.25747275352478,0.19,0.211686553431765,0.211686553431765,0.21196799794739
"2355","no",0.312802731990814,0.388571262359619,0.34047144651413,0.37004142999649,0.367993891239166,0.330209076404572,0.382893919944763,0.368,0.343829007638262,0.343829007638262,0.346120565613059
"2356","no",0.341945171356201,0.322409331798553,0.341445624828339,0.314929902553558,0.394492328166962,0.348966956138611,0.354763150215149,0.472,0.362166646807333,0.362166646807333,0.36094605386937
"2357","no",0.140941381454468,0.10536116361618,0.102990686893463,0.0958257913589478,0.0795074105262756,0.140733361244202,0.111577570438385,0.16,0.0812359655853234,0.0812359655853234,0.0801193857401181
"2358","no",0.26240736246109,0.287726759910583,0.311449289321899,0.297427952289581,0.327738702297211,0.290039241313934,0.311430275440216,0.35,0.323855344844634,0.323855344844634,0.337582594716362
"2359","no",0.0806110501289368,0.0705859065055847,0.0606644153594971,0.0730608701705933,0.118608236312866,0.06269371509552,0.052623987197876,0.1,0.0830740296924518,0.0830740296924518,0.0794269185732241
"2360","yes",0.119694530963898,0.0952069163322449,0.0787686109542847,0.106881737709045,0.0957285165786743,0.108371078968048,0.0863685011863708,0.058,0.0907930439364811,0.0907930439364811,0.0910237437349213
"2361","yes",0.224534749984741,0.237176299095154,0.255532324314117,0.276486992835999,0.274779736995697,0.242508232593536,0.258057832717896,0.228,0.234961910939118,0.234961910939118,0.24062357094633
"2362","no",0.174978852272034,0.181875288486481,0.189712345600128,0.207111835479736,0.261229872703552,0.192623555660248,0.200169742107391,0.134,0.233506488142533,0.233506488142533,0.23594206115146
"2363","no",0.225839078426361,0.215184152126312,0.241537690162659,0.221084833145142,0.261856138706207,0.225153625011444,0.214982032775879,0.236,0.263219731491071,0.263219731491071,0.25792324920601
"2364","no",0.128849506378174,0.134014368057251,0.152786076068878,0.129234969615936,0.108569800853729,0.134820342063904,0.139467835426331,0.276,0.111247561114447,0.111247561114447,0.112963164872742
"2365","no",0.157054483890533,0.182292580604553,0.173771321773529,0.184464335441589,0.201071798801422,0.176764965057373,0.182450413703918,0.208,0.201349289041744,0.201349289041744,0.204990890903105
"2366","no",0.411295652389526,0.508246302604675,0.453319013118744,0.460473001003265,0.329787015914917,0.514834642410278,0.451184570789337,0.39,0.57438323724194,0.57438323724194,0.571569900268096
"2367","no",0.131046533584595,0.16199254989624,0.154195487499237,0.162342727184296,0.181600570678711,0.129515886306763,0.159826755523682,0.084,0.167873235976621,0.167873235976621,0.160094396155265
"2368","no",0.140885949134827,0.165953159332275,0.180174052715302,0.153608322143555,0.110873699188232,0.13763153553009,0.161791980266571,0.166,0.176610084102228,0.176610084102228,0.177693918614503
"2369","yes",0.316411852836609,0.371730089187622,0.351667046546936,0.315116941928864,0.246223509311676,0.322337448596954,0.35371470451355,0.412,0.339622406684063,0.339622406684063,0.339024177286679
"2370","no",0.172289967536926,0.161481261253357,0.158077955245972,0.17068213224411,0.142063856124878,0.165668964385986,0.164571166038513,0.104,0.173264362750591,0.173264362750591,0.172625710839371
"2371","no",0.153316497802734,0.139669120311737,0.12884658575058,0.138148427009583,0.154450714588165,0.142437994480133,0.140410721302032,0.11,0.151448558067438,0.151448558067438,0.155134615719584
"2372","yes",0.263243138790131,0.313604474067688,0.276580333709717,0.357017040252686,0.31971001625061,0.258305191993713,0.321728765964508,0.262,0.343335391699222,0.343335391699222,0.340329958225411
"2373","yes",0.198980927467346,0.188362598419189,0.209439516067505,0.175032556056976,0.211318731307983,0.19329422712326,0.196271777153015,0.222,0.198230161842212,0.198230161842212,0.196168185667772
"2374","no",0.304367005825043,0.266373574733734,0.290849983692169,0.245230734348297,0.253166556358337,0.281951725482941,0.2262162566185,0.24,0.252314076583839,0.252314076583839,0.248427256085656
"2375","yes",0.227570474147797,0.283738315105438,0.223651707172394,0.206177413463593,0.265516221523285,0.259991109371185,0.25739723443985,0.17,0.240741565495604,0.240741565495604,0.247088391505939
"2376","no",0.104455709457397,0.0741917490959167,0.0956421494483948,0.095430850982666,0.102472007274628,0.0967817306518555,0.0909515619277954,0.086,0.0854841801737767,0.0854841801737767,0.0820320981855558
"2377","no",0.144605875015259,0.138337910175323,0.132634997367859,0.136486768722534,0.165729284286499,0.130312263965607,0.135057389736176,0.184,0.142303095902656,0.142303095902656,0.13838003012434
"2378","yes",0.178766012191772,0.180444419384003,0.150541722774506,0.196308434009552,0.187689542770386,0.158121645450592,0.162828087806702,0.246,0.156602181983051,0.156602181983051,0.160310777150013
"2379","no",0.152306497097015,0.182397425174713,0.168908476829529,0.176187694072723,0.242889106273651,0.150623857975006,0.179852485656738,0.24,0.196073078222764,0.196073078222764,0.201686826287696
"2380","no",0.288259863853455,0.247573137283325,0.25319242477417,0.238552391529083,0.296280145645142,0.297173976898193,0.263015985488892,0.242,0.31420682919679,0.31420682919679,0.313716893019787
"2381","no",0.108180999755859,0.111018896102905,0.107988238334656,0.0916313529014587,0.115801930427551,0.102993845939636,0.0996478199958801,0.136,0.110345461800945,0.110345461800945,0.105954507723034
"2382","no",0.250812172889709,0.282108008861542,0.25170910358429,0.306246101856232,0.345900177955627,0.262117803096771,0.301040291786194,0.316,0.309152663117606,0.309152663117606,0.323525994307165
"2383","yes",0.405897617340088,0.374165713787079,0.394871532917023,0.348706185817719,0.251164078712463,0.386550486087799,0.362110137939453,0.476,0.201579233857117,0.201579233857117,0.203024820810246
"2384","no",0.209170818328857,0.216675400733948,0.200790226459503,0.189158320426941,0.231292843818665,0.218697428703308,0.20281583070755,0.2,0.191875245442177,0.191875245442177,0.188923564649853
"2385","no",0.118098556995392,0.115161120891571,0.127909064292908,0.104204714298248,0.118213593959808,0.107719361782074,0.114734292030334,0.212,0.0990943808076823,0.0990943808076823,0.0932513657165878
"2386","no",0.304761171340942,0.355274021625519,0.379281640052795,0.315137505531311,0.235533833503723,0.356241285800934,0.334139168262482,0.446,0.237782847008011,0.237782847008011,0.237543263998066
"2387","no",0.121405184268951,0.130973756313324,0.117128133773804,0.121501803398132,0.121384561061859,0.117793023586273,0.126112222671509,0.068,0.119566900522684,0.119566900522684,0.12379382541145
"2388","no",0.172551870346069,0.187110602855682,0.182173609733582,0.164519727230072,0.171094536781311,0.181024730205536,0.170133709907532,0.182,0.179945157364373,0.179945157364373,0.184019823040503
"2389","no",0.207350492477417,0.1894371509552,0.193118631839752,0.204004347324371,0.21284806728363,0.204419553279877,0.172907412052155,0.202,0.179802004161602,0.179802004161602,0.18870844667064
"2390","no",0.160298764705658,0.173895180225372,0.161942899227142,0.176702678203583,0.191921472549438,0.16167825460434,0.15781444311142,0.15,0.186550165968882,0.186550165968882,0.18687535378971
"2391","no",0.183097243309021,0.185140609741211,0.166857779026031,0.149654686450958,0.226048707962036,0.165790557861328,0.142341315746307,0.15,0.199465653596312,0.199465653596312,0.195169131946353
"2392","no",0.233748853206635,0.219363152980804,0.25848251581192,0.249439239501953,0.2241530418396,0.244667410850525,0.240142285823822,0.17,0.260143301075081,0.260143301075081,0.265426678056618
"2393","no",0.128320813179016,0.150095343589783,0.153650104999542,0.150471270084381,0.235404193401337,0.184407651424408,0.145168304443359,0.17,0.202490238418191,0.202490238418191,0.20945142144608
"2394","no",0.132508397102356,0.141469597816467,0.138100981712341,0.122926235198975,0.155096113681793,0.130407810211182,0.122909188270569,0.12,0.14070805612075,0.14070805612075,0.145136731371073
"2395","no",0.104554116725922,0.0938249826431274,0.0770128965377808,0.110309660434723,0.0829206705093384,0.104062974452972,0.102188050746918,0.122,0.0640981397158766,0.0640981397158766,0.0644079217595042
"2396","no",0.268078982830048,0.299408853054047,0.252878129482269,0.310847342014313,0.357521116733551,0.285272121429443,0.352077305316925,0.256,0.366895799916251,0.366895799916251,0.377382071578727
"2397","no",0.133450508117676,0.131633698940277,0.126051485538483,0.113589584827423,0.125255405902863,0.117153942584991,0.120637059211731,0.104,0.125127297292974,0.125127297292974,0.129634265573991
"2398","no",0.151044428348541,0.177199184894562,0.162928998470306,0.170169591903687,0.144352495670319,0.154291093349457,0.172143876552582,0.2,0.175535659892541,0.175535659892541,0.176658661003887
"2399","no",0.198142647743225,0.202023684978485,0.163271188735962,0.215773522853851,0.210260510444641,0.197770297527313,0.207529485225677,0.244,0.202001702842527,0.202001702842527,0.207976792504484
"2400","no",0.190475642681122,0.170687913894653,0.176302909851074,0.17998856306076,0.155301153659821,0.172375380992889,0.170772612094879,0.156,0.173071435978418,0.173071435978418,0.177422884801659
"2401","no",0.140391409397125,0.146483719348907,0.130309879779816,0.138754367828369,0.129410862922668,0.120089530944824,0.131855368614197,0.076,0.162043447911283,0.162043447911283,0.160485719701951
"2402","no",0.147700548171997,0.158027589321136,0.153925120830536,0.150390803813934,0.162294209003448,0.147457778453827,0.133988261222839,0.16,0.114057110285179,0.114057110285179,0.116038948654897
"2403","no",0.21148693561554,0.222625613212585,0.23187780380249,0.243514776229858,0.236945390701294,0.215177536010742,0.239554703235626,0.318,0.246942598885121,0.246942598885121,0.252622282064381
"2404","no",0.144626796245575,0.128828883171082,0.159440696239471,0.138280272483826,0.202996015548706,0.143804848194122,0.137002348899841,0.194,0.171671388571407,0.171671388571407,0.175657687717748
"2405","no",0.261399745941162,0.263832688331604,0.257171630859375,0.253239870071411,0.190382122993469,0.263343691825867,0.246233463287354,0.366,0.285879116793308,0.285879116793308,0.29248430277271
"2406","no",0.172682344913483,0.166142761707306,0.161811351776123,0.168073415756226,0.139571189880371,0.17516678571701,0.165362656116486,0.06,0.1623458451524,0.1623458451524,0.161206175164389
"2407","no",0.315870344638824,0.222320914268494,0.244745552539825,0.255779206752777,0.208574950695038,0.255956888198853,0.236405968666077,0.186,0.226441666966643,0.226441666966643,0.220822844716065
"2408","no",0.210795640945435,0.206704378128052,0.218042135238647,0.215376913547516,0.208331525325775,0.202913105487823,0.215405464172363,0.172,0.183548835852231,0.183548835852231,0.18708505175442
"2409","no",0.178160071372986,0.182159841060638,0.204569220542908,0.17716646194458,0.171874523162842,0.179858684539795,0.194575130939484,0.124,0.175988947559341,0.175988947559341,0.176351585407102
"2410","yes",0.191701769828796,0.171377420425415,0.230058908462524,0.247674405574799,0.206100404262543,0.202291250228882,0.220156669616699,0.226,0.189875167112217,0.189875167112217,0.186684728356158
"2411","no",0.316356599330902,0.341720044612885,0.289404809474945,0.27435177564621,0.362131059169769,0.357739388942719,0.327983736991882,0.48,0.354289344590803,0.354289344590803,0.35540151285493
"2412","no",0.153313875198364,0.135634183883667,0.118924021720886,0.149583995342255,0.11882221698761,0.13472193479538,0.126179277896881,0.134,0.131946728623072,0.131946728623072,0.12865777195305
"2413","no",0.130317032337189,0.131105542182922,0.124984443187714,0.127859711647034,0.138225317001343,0.112534701824188,0.11738109588623,0.25,0.142928020225974,0.142928020225974,0.136502221500325
"2414","no",0.196500480175018,0.143005549907684,0.195225477218628,0.180302321910858,0.150790631771088,0.235833704471588,0.138142585754395,0.194,0.159922886359905,0.159922886359905,0.164114462778426
"2415","yes",0.291542947292328,0.380368173122406,0.321850895881653,0.339179039001465,0.34187775850296,0.290847301483154,0.33579808473587,0.294,0.328588325698806,0.328588325698806,0.317661235543276
"2416","no",0.13959801197052,0.0932371020317078,0.101628839969635,0.100078165531158,0.132144689559937,0.134421765804291,0.0928019881248474,0.042,0.121449511809819,0.121449511809819,0.123957390885055
"2417","no",0.184103488922119,0.164692401885986,0.168609082698822,0.185169219970703,0.134023129940033,0.200541377067566,0.182930946350098,0.1,0.118047492595335,0.118047492595335,0.116695467573317
"2418","yes",0.310407757759094,0.40651398897171,0.361308574676514,0.356212854385376,0.365853548049927,0.418099880218506,0.379961848258972,0.292,0.281509225871776,0.281509225871776,0.285410919522756
"2419","no",0.181580245494843,0.106651365756989,0.200238883495331,0.14185619354248,0.202431559562683,0.17522132396698,0.14977353811264,0.246,0.128661589491355,0.128661589491355,0.121771310367423
"2420","no",0.137681365013123,0.147665500640869,0.154077589511871,0.148098468780518,0.135956227779388,0.133864343166351,0.152351796627045,0.102,0.16943544360434,0.16943544360434,0.171027967051564
"2421","no",0.158614873886108,0.117654204368591,0.118680417537689,0.12426882982254,0.164271831512451,0.149349689483643,0.120622754096985,0.126,0.105115324087467,0.105115324087467,0.103703828344003
"2422","yes",0.12287825345993,0.116051554679871,0.110668659210205,0.114349365234375,0.10119503736496,0.110265970230103,0.106671154499054,0.066,0.133655503475795,0.133655503475795,0.13460769739626
"2423","no",0.160916864871979,0.173127472400665,0.15938013792038,0.164117276668549,0.18312805891037,0.165721535682678,0.165383219718933,0.164,0.204049068368656,0.204049068368656,0.209576638737619
"2424","no",0.251789748668671,0.254651844501495,0.237514674663544,0.256764650344849,0.246930956840515,0.268718600273132,0.268061935901642,0.334,0.21331860095881,0.21331860095881,0.216527252805163
"2425","no",0.135560810565948,0.13975328207016,0.145752608776093,0.135890424251556,0.135654032230377,0.134975254535675,0.139166533946991,0.078,0.15608434319454,0.15608434319454,0.158493472578196
"2426","no",0.129025220870972,0.11794912815094,0.109137415885925,0.119646668434143,0.121410131454468,0.129877090454102,0.131323277950287,0.13,0.114769818737344,0.114769818737344,0.117356635405078
"2427","no",0.337443470954895,0.395420610904694,0.323417484760284,0.397959411144257,0.340265929698944,0.393334329128265,0.400860130786896,0.366,0.287615025557159,0.287615025557159,0.281544368649659
"2428","no",0.190184593200684,0.204845428466797,0.182965159416199,0.192752599716187,0.19942033290863,0.209981858730316,0.195454061031342,0.244,0.163443927134008,0.163443927134008,0.167185669412675
"2429","no",0.221037805080414,0.152497053146362,0.200555801391602,0.226636588573456,0.131099820137024,0.214274048805237,0.161809682846069,0.246,0.0942592248949216,0.0942592248949216,0.0815700355337248
"2430","no",0.121251463890076,0.113617956638336,0.118313491344452,0.108648478984833,0.122118711471558,0.111265361309052,0.111710965633392,0.086,0.102746801142512,0.102746801142512,0.101280965733365
"2431","no",0.355345010757446,0.347146570682526,0.33287900686264,0.331349015235901,0.356320559978485,0.348772466182709,0.389680325984955,0.36,0.324688920331391,0.324688920331391,0.320674492823077
"2432","no",0.13540130853653,0.136933207511902,0.155600786209106,0.135969579219818,0.14995801448822,0.128016650676727,0.131579637527466,0.108,0.178619736565584,0.178619736565584,0.185628835287115
"2433","no",0.141990840435028,0.14186292886734,0.137901663780212,0.133245468139648,0.107399582862854,0.13375049829483,0.123694121837616,0.126,0.103274915204022,0.103274915204022,0.103501997104386
"2434","no",0.240855634212494,0.252481758594513,0.272637844085693,0.237720012664795,0.338255941867828,0.226578056812286,0.245014131069183,0.314,0.29623970657066,0.29623970657066,0.294644895445853
"2435","no",0.318103194236755,0.249620854854584,0.231305956840515,0.253731787204742,0.288698077201843,0.308188676834106,0.257257282733917,0.234,0.234150459640592,0.234150459640592,0.230993145460528
"2436","no",0.162440598011017,0.165033340454102,0.146975934505463,0.160513460636139,0.142963171005249,0.202595472335815,0.159289717674255,0.222,0.115185132154423,0.115185132154423,0.111267354914798
"2437","no",0.179048836231232,0.181466579437256,0.181955635547638,0.187354266643524,0.152151167392731,0.190748870372772,0.198413670063019,0.182,0.175295017406249,0.175295017406249,0.176320086198201
"2438","no",0.188629269599915,0.173097193241119,0.189925134181976,0.181283891201019,0.173614263534546,0.182686269283295,0.186531007289886,0.174,0.145715406695629,0.145715406695629,0.152469104071043
"2439","yes",0.126372694969177,0.147405028343201,0.161007642745972,0.150832056999207,0.210282981395721,0.11637157201767,0.141893923282623,0.13,0.19615434625143,0.19615434625143,0.196459380944436
"2440","no",0.167410016059875,0.219457447528839,0.226137042045593,0.212242066860199,0.232176244258881,0.171627223491669,0.206419825553894,0.184,0.227537808635007,0.227537808635007,0.21488578450682
"2441","yes",0.247798323631287,0.216929912567139,0.214216828346252,0.2420853972435,0.175331711769104,0.228856146335602,0.224139153957367,0.182,0.21387498971311,0.21387498971311,0.204093315840489
"2442","yes",0.196690857410431,0.18129950761795,0.17730176448822,0.166605174541473,0.184502005577087,0.157038629055023,0.193138599395752,0.194,0.212117024124273,0.212117024124273,0.217807477642442
"2443","no",0.171577095985413,0.199020206928253,0.185766339302063,0.186317443847656,0.204144656658173,0.209836065769196,0.198491811752319,0.26,0.216022940003994,0.216022940003994,0.221483598342995
"2444","no",0.215383410453796,0.334272027015686,0.322977364063263,0.311615467071533,0.301487445831299,0.323706269264221,0.310193717479706,0.336,0.266980910003537,0.266980910003537,0.277298538745399
"2445","no",0.129894018173218,0.136382400989532,0.122645795345306,0.126016139984131,0.145608961582184,0.115191102027893,0.14979612827301,0.12,0.168523179542391,0.168523179542391,0.164266848000768
"2446","no",0.260857760906219,0.203738033771515,0.210996091365814,0.221816837787628,0.174133658409119,0.25576263666153,0.1999232172966,0.244,0.154915522728526,0.154915522728526,0.155426076329629
"2447","no",0.151052594184875,0.140431046485901,0.112477898597717,0.141053140163422,0.153902530670166,0.147174954414368,0.119836211204529,0.28,0.12857330722064,0.12857330722064,0.131813192942888
"2448","no",0.131791830062866,0.122821688652039,0.112272262573242,0.139953255653381,0.150662124156952,0.112861692905426,0.11601048707962,0.076,0.127121160672595,0.127121160672595,0.123782595442441
"2449","no",0.226033627986908,0.237963616847992,0.231993496417999,0.236995339393616,0.191466808319092,0.214529573917389,0.240543961524963,0.178,0.181082642698638,0.181082642698638,0.170891741268386
"2450","no",0.14698338508606,0.137568593025208,0.141151368618011,0.13081967830658,0.126309514045715,0.142311275005341,0.122535765171051,0.162,0.128325750278434,0.128325750278434,0.125895657926435
"2451","no",0.081118106842041,0.0788558721542358,0.100341439247131,0.0742509961128235,0.0791306495666504,0.0784227848052979,0.0672739148139954,0.016,0.0719373975684492,0.0719373975684492,0.0636340776158273
"2452","yes",0.135712087154388,0.148519337177277,0.13920122385025,0.139064908027649,0.154064834117889,0.125344097614288,0.150027275085449,0.106,0.188075484244295,0.188075484244295,0.192390096206528
"2453","no",0.0831831693649292,0.12210351228714,0.0932029485702515,0.0833942890167236,0.0673413276672363,0.0661231279373169,0.0798230767250061,0.076,0.0873378178829709,0.0873378178829709,0.0858065288774546
"2454","no",0.165954649448395,0.167831182479858,0.170353770256042,0.186895430088043,0.203089892864227,0.168767094612122,0.187243223190308,0.194,0.210972535644297,0.210972535644297,0.214386842354299
"2455","no",0.20158052444458,0.203486025333405,0.207257032394409,0.188662350177765,0.206010699272156,0.192066788673401,0.205157518386841,0.06,0.23734663090838,0.23734663090838,0.23985562810392
"2456","yes",0.338985562324524,0.391422688961029,0.391660332679749,0.395788013935089,0.348428606987,0.344793438911438,0.410157680511475,0.314,0.288985711199281,0.288985711199281,0.289576759492881
"2457","no",0.167564630508423,0.200592160224915,0.212000846862793,0.194376826286316,0.19440495967865,0.190164983272552,0.195885062217712,0.148,0.179711637583719,0.179711637583719,0.177660796498555
"2458","no",0.172610461711884,0.13566929101944,0.168947100639343,0.13646399974823,0.155458986759186,0.171283185482025,0.118020057678223,0.17,0.143629719382802,0.143629719382802,0.130406012279134
"2459","no",0.260522544384003,0.273869216442108,0.275782406330109,0.287818372249603,0.327742099761963,0.296972393989563,0.268378078937531,0.36,0.241349276869966,0.241349276869966,0.246939162638186
"2460","no",0.128645241260529,0.114195287227631,0.109201431274414,0.118940889835358,0.119707703590393,0.126558125019073,0.118950009346008,0.194,0.138857649863093,0.138857649863093,0.136865967997547
"2461","no",0.280252933502197,0.311711370944977,0.258796215057373,0.264992594718933,0.175461649894714,0.301635682582855,0.236888110637665,0.32,0.189409521945201,0.189409521945201,0.178398646823111
"2462","no",0.292747378349304,0.301314353942871,0.2740478515625,0.29392272233963,0.277824759483337,0.301362335681915,0.306580603122711,0.188,0.296528445734216,0.296528445734216,0.301446793840624
"2463","yes",0.229166984558105,0.208703696727753,0.272080421447754,0.2159823179245,0.239306807518005,0.26430732011795,0.248297810554504,0.256,0.229587836352665,0.229587836352665,0.234258922889172
"2464","no",0.129027307033539,0.104219496250153,0.0980137586593628,0.0977770686149597,0.100341558456421,0.123111724853516,0.101001799106598,0.08,0.0979405670879632,0.0979405670879632,0.0985575414280565
"2465","no",0.253480792045593,0.264094948768616,0.255728542804718,0.278796672821045,0.288388431072235,0.244426310062408,0.27220606803894,0.334,0.288422793332015,0.288422793332015,0.285472043954152
"2466","no",0.0530105233192444,0.0338094830513,0.0389893651008606,0.0280376076698303,0.0728956460952759,0.026868999004364,0.0262179970741272,0.054,0.0636952253748461,0.0636952253748461,0.0600674483805965
"2467","no",0.110357165336609,0.125669360160828,0.118949472904205,0.116437077522278,0.152264535427094,0.0992065668106079,0.11685049533844,0.25,0.16739531225858,0.16739531225858,0.158125656217276
"2468","no",0.235674560070038,0.2778559923172,0.281973958015442,0.251075088977814,0.217942774295807,0.214094758033752,0.259566068649292,0.21,0.220916830514768,0.220916830514768,0.22579535409992
"2469","yes",0.210778117179871,0.188378989696503,0.177138090133667,0.199672400951385,0.195987105369568,0.211629271507263,0.178408980369568,0.222,0.188916406163001,0.188916406163001,0.187194701590209
"2470","yes",0.275402665138245,0.26178389787674,0.239266991615295,0.235313951969147,0.377150535583496,0.284136772155762,0.249062538146973,0.216,0.294323083911489,0.294323083911489,0.289268296713942
"2471","no",0.163392663002014,0.190406739711761,0.168339729309082,0.182466208934784,0.171161770820618,0.177367210388184,0.201755046844482,0.208,0.155799034332746,0.155799034332746,0.155259734976819
"2472","no",0.167603671550751,0.167016744613647,0.167893767356873,0.189196467399597,0.253264129161835,0.164314150810242,0.184362828731537,0.084,0.210807832935387,0.210807832935387,0.208389170041976
"2473","no",0.180493831634521,0.233275949954987,0.2159783244133,0.218512773513794,0.189851105213165,0.210384428501129,0.216011047363281,0.198,0.193878081233186,0.193878081233186,0.186804235471555
"2474","no",0.187868475914001,0.19098687171936,0.190470218658447,0.188619196414948,0.209279239177704,0.200817823410034,0.186217546463013,0.322,0.212719032150523,0.212719032150523,0.216135765013078
"2475","no",0.171900570392609,0.179179787635803,0.149452328681946,0.16183990240097,0.230883240699768,0.173381090164185,0.156575739383698,0.214,0.1997268664939,0.1997268664939,0.197720362777845
"2476","no",0.318005681037903,0.338789343833923,0.348961174488068,0.340018451213837,0.331928014755249,0.35671329498291,0.397249102592468,0.394,0.547327586032325,0.547327586032325,0.569137167700252
"2477","no",0.38860946893692,0.342077314853668,0.381377458572388,0.412775933742523,0.258292734622955,0.35782778263092,0.400428891181946,0.336,0.306874579523057,0.306874579523057,0.311010684853292
"2478","no",0.114375472068787,0.0990386605262756,0.0987787246704102,0.107134222984314,0.108382105827332,0.091596782207489,0.096602201461792,0.062,0.097787794120811,0.097787794120811,0.100660817820891
"2479","no",0.14555960893631,0.121260583400726,0.117869555950165,0.126404702663422,0.128112256526947,0.145504653453827,0.125668823719025,0.05,0.115619605008549,0.115619605008549,0.117781680014421
"2480","no",0.117988169193268,0.139284253120422,0.134956955909729,0.123611927032471,0.184476375579834,0.119263708591461,0.135853111743927,0.138,0.192335795228166,0.192335795228166,0.190775766418482
"2481","no",0.169747412204742,0.184908986091614,0.185939311981201,0.205110251903534,0.177430868148804,0.179144203662872,0.183283269405365,0.15,0.171426837384891,0.171426837384891,0.170497653405309
"2482","no",0.298238575458527,0.347583711147308,0.320492506027222,0.333676993846893,0.42157393693924,0.34147036075592,0.346612215042114,0.37,0.376939676488185,0.376939676488185,0.385614863465435
