"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"2975","no",0.0981154441833496,0.0857841372489929,0.0920062065124512,0.0985384583473206,0.0830878615379333,0.0801630020141602,0.088,0.104672166091818,0.0981154441833496,0.0960935354232788,0.100620806217194,0.0729978250487479,0.0886462595207954,0.0562528371810913,0.034,0.130215406417847,0.0886462595207954,0.034
"2976","no",0.235437333583832,0.244225740432739,0.224718868732452,0.211042881011963,0.217435777187347,0.238108336925507,0.256,0.210774569591813,0.235437333583832,0.232878625392914,0.240470767021179,0.210345597497053,0.193804677714311,0.197739958763123,0.298,0.268770098686218,0.193804677714311,0.298
"2977","no",0.165252149105072,0.151885747909546,0.163190126419067,0.139542043209076,0.15962815284729,0.152989864349365,0.074,0.152138440599562,0.165252149105072,0.163746297359467,0.165907263755798,0.149297587767684,0.129884567026508,0.135474264621735,0.184,0.210450887680054,0.129884567026508,0.184
"2978","no",0.17768919467926,0.185730159282684,0.214868664741516,0.188114583492279,0.131301939487457,0.18578577041626,0.2,0.155313201186033,0.17768919467926,0.18689638376236,0.186066865921021,0.209129697899349,0.149573427546945,0.157792031764984,0.116,0.242514908313751,0.149573427546945,0.116
"2979","no",0.135306060314178,0.144415318965912,0.131657063961029,0.167155683040619,0.12142413854599,0.124755263328552,0.102,0.130809218122484,0.135306060314178,0.135341703891754,0.136015057563782,0.138890698891316,0.111611206516491,0.109983742237091,0.178,0.175248086452484,0.111611206516491,0.178
"2980","no",0.371808767318726,0.396333932876587,0.371510863304138,0.227841913700104,0.350925981998444,0.371684789657593,0.492,0.356075895179555,0.371808767318726,0.38793534040451,0.368863046169281,0.257058828201482,0.344186468248543,0.360181570053101,0.306,0.385666191577911,0.344186468248543,0.306
"2981","no",0.422846853733063,0.372806072235107,0.306842744350433,0.237292468547821,0.310895621776581,0.354098200798035,0.172,0.353959287993898,0.422846853733063,0.338154971599579,0.323286652565002,0.227435164773897,0.322022154675701,0.344749748706818,0.354,0.363129258155823,0.322022154675701,0.354
"2982","no",0.101569890975952,0.110158562660217,0.108865141868591,0.145812273025513,0.0999923944473267,0.110040485858917,0.044,0.115194873968001,0.101569890975952,0.0908581018447876,0.0971674919128418,0.137758965963858,0.0968860459515994,0.0873256325721741,0.164,0.14685046672821,0.0968860459515994,0.164
"2983","no",0.165257573127747,0.194731533527374,0.182181358337402,0.196092545986176,0.147925138473511,0.18347156047821,0.214,0.154765888408082,0.165257573127747,0.191707909107208,0.195587038993835,0.237428874511683,0.151203407563507,0.160262405872345,0.144,0.253036201000214,0.151203407563507,0.144
"2984","no",0.124317467212677,0.122568368911743,0.125909805297852,0.179238319396973,0.118016302585602,0.119171023368835,0.122,0.129460622797243,0.124317467212677,0.118981003761292,0.124268293380737,0.136418099993531,0.106526757910604,0.109983742237091,0.08,0.157326757907867,0.106526757910604,0.08
"2985","no",0.259978771209717,0.255235433578491,0.249593555927277,0.189601123332977,0.240607380867004,0.280316889286041,0.09,0.234415824496373,0.259978771209717,0.275510013103485,0.276275455951691,0.177360105033955,0.226464649916236,0.226056575775146,0.146,0.274177610874176,0.226464649916236,0.146
"2986","no",0.198298335075378,0.194916427135468,0.199845612049103,0.215589642524719,0.197477400302887,0.205518186092377,0.146,0.189942067218199,0.198298335075378,0.209221482276917,0.199521720409393,0.205345658265709,0.162691323278645,0.174978673458099,0.16,0.253036201000214,0.162691323278645,0.16
"2987","yes",0.23229318857193,0.263293325901031,0.215665876865387,0.196389436721802,0.235188782215118,0.251761496067047,0.286,0.213649497120653,0.23229318857193,0.234366893768311,0.227478861808777,0.185602360591511,0.192718221383991,0.19082897901535,0.086,0.267914056777954,0.192718221383991,0.086
"2988","no",0.209485054016113,0.230221927165985,0.223439157009125,0.241891145706177,0.273018956184387,0.260238468647003,0.314,0.235680298484953,0.209485054016113,0.200203716754913,0.216879844665527,0.244045648039791,0.192341463602604,0.219782590866089,0.158,0.258169889450073,0.192341463602604,0.158
"2989","yes",0.256199657917023,0.24368292093277,0.271478652954102,0.251472353935242,0.245918154716492,0.266824662685394,0.294,0.246969090793392,0.256199657917023,0.24567985534668,0.238547146320343,0.25765475701106,0.211562162960868,0.225511729717255,0.328,0.273803293704987,0.211562162960868,0.328
"2990","yes",0.181753158569336,0.13244616985321,0.116905272006989,0.167190670967102,0.135359764099121,0.121487617492676,0.094,0.147502750758574,0.181753158569336,0.150121986865997,0.152125954627991,0.113817696719519,0.118376448711829,0.122615873813629,0.132,0.199758768081665,0.118376448711829,0.132
"2991","yes",0.187706172466278,0.192245960235596,0.180852651596069,0.184948861598969,0.184837937355042,0.19224214553833,0.268,0.174661293248783,0.187706172466278,0.196085393428802,0.19105863571167,0.173230540129697,0.152570484177131,0.161354720592499,0.06,0.251883089542389,0.152570484177131,0.06
"2992","no",0.212499976158142,0.118714392185211,0.11110246181488,0.131367862224579,0.103281080722809,0.110838353633881,0.328,0.141759826214056,0.212499976158142,0.211567044258118,0.214842140674591,0.114655337047577,0.134022883895742,0.145706832408905,0.12,0.234849512577057,0.134022883895742,0.12
"2993","no",0.169910192489624,0.149135053157806,0.11660772562027,0.174083948135376,0.129204869270325,0.126479864120483,0.246,0.141794928318953,0.169910192489624,0.140397846698761,0.129493057727814,0.14292076037204,0.114542427454351,0.111284375190735,0.03,0.167138397693634,0.114542427454351,0.03
"2994","no",0.166189014911652,0.183308482170105,0.176950335502625,0.191783845424652,0.170459747314453,0.18150931596756,0.152,0.163009288002184,0.166189014911652,0.168456196784973,0.166127681732178,0.22933680371007,0.142333160049627,0.147371351718903,0.082,0.219521641731262,0.142333160049627,0.082
"2995","no",0.115540444850922,0.10960853099823,0.114075124263763,0.129066646099091,0.112749814987183,0.11191737651825,0.148,0.12082227049599,0.115540444850922,0.107068061828613,0.105249047279358,0.12252640671907,0.0996416619743345,0.0970954298973083,0.134,0.14685046672821,0.0996416619743345,0.134
"2996","no",0.160087704658508,0.141344249248505,0.134665489196777,0.180075466632843,0.157719135284424,0.163920640945435,0.274,0.155229910547828,0.160087704658508,0.15736311674118,0.155543684959412,0.157127788588271,0.130205079134191,0.134066820144653,0.238,0.209955096244812,0.130205079134191,0.238
"2997","no",0.124822318553925,0.141032934188843,0.135837912559509,0.178472101688385,0.154231369495392,0.153041243553162,0.188,0.142797459587163,0.124822318553925,0.124432444572449,0.138819932937622,0.155649053886055,0.119057006708291,0.114913642406464,0.114,0.181642353534698,0.119057006708291,0.114
"2998","no",0.189865589141846,0.202942609786987,0.188231647014618,0.209653079509735,0.185274958610535,0.191469550132751,0.228,0.177807049055714,0.189865589141846,0.204668402671814,0.195895493030548,0.197387207348135,0.15525298488645,0.167419135570526,0.2,0.253036201000214,0.15525298488645,0.2
"2999","no",0.235604345798492,0.255223989486694,0.273199498653412,0.318912088871002,0.271216213703156,0.271950542926788,0.25,0.261063108030386,0.235604345798492,0.249089121818542,0.249981164932251,0.337164756293103,0.219612283193581,0.231591582298279,0.33,0.277606189250946,0.219612283193581,0.33
"3000","no",0.177862942218781,0.134885847568512,0.138651907444,0.200854659080505,0.141765475273132,0.1460862159729,0.166,0.156338677557471,0.177862942218781,0.182703077793121,0.170259714126587,0.196309773814199,0.132688549946425,0.142335176467896,0.07,0.212236106395721,0.132688549946425,0.07
"3001","no",0.179376304149628,0.252246022224426,0.22766101360321,0.240626513957977,0.219134569168091,0.236333310604095,0.318,0.194361852413348,0.179376304149628,0.183198869228363,0.2110475897789,0.228477167470637,0.175572296470333,0.177230358123779,0.162,0.259681820869446,0.175572296470333,0.162
"3002","no",0.0960493087768555,0.105270981788635,0.099769115447998,0.134483993053436,0.0914456248283386,0.0984992980957031,0.078,0.109690279040208,0.0960493087768555,0.103073596954346,0.104645550251007,0.0955946995022002,0.0937791062933138,0.0796276926994324,0.044,0.146560549736023,0.0937791062933138,0.044
"3003","no",0.0872735381126404,0.0934265851974487,0.0934971570968628,0.122731149196625,0.0757869482040405,0.0938324332237244,0.19,0.103262237495514,0.0872735381126404,0.0869044661521912,0.0919698476791382,0.115726979233713,0.0903945876489866,0.0672605633735657,0.016,0.142301201820374,0.0903945876489866,0.016
"3004","no",0.237948417663574,0.240344941616058,0.164784848690033,0.184023559093475,0.208092749118805,0.234865307807922,0.212,0.199008048103247,0.237948417663574,0.234496295452118,0.227232575416565,0.172574542186153,0.186208527124903,0.19082897901535,0.064,0.267559289932251,0.186208527124903,0.064
"3005","no",0.134887278079987,0.101208806037903,0.127468943595886,0.142343044281006,0.151209890842438,0.12914377450943,0.214,0.141707972653772,0.134887278079987,0.153400719165802,0.155513048171997,0.0974949975970421,0.115230288285958,0.121200919151306,0.126,0.196126341819763,0.115230288285958,0.126
"3006","no",0.164481937885284,0.16070955991745,0.15104728937149,0.181040942668915,0.141984164714813,0.145040035247803,0.106,0.148137337863042,0.164481937885284,0.167136132717133,0.167647838592529,0.176256094177595,0.129180175490966,0.135474264621735,0.094,0.217337429523468,0.129180175490966,0.094
"3007","no",0.354355931282043,0.340297043323517,0.389519989490509,0.321279168128967,0.295843005180359,0.30194228887558,0.218,0.332571148262156,0.354355931282043,0.360217213630676,0.340185880661011,0.378239146015784,0.298883654820678,0.318501234054565,0.248,0.397829294204712,0.298883654820678,0.248
"3008","no",0.125931739807129,0.149165213108063,0.14295756816864,0.12384045124054,0.138022065162659,0.138366460800171,0.06,0.130522225764334,0.125931739807129,0.128419637680054,0.133230865001678,0.140112837013154,0.113484860992503,0.109983742237091,0.084,0.167138397693634,0.113484860992503,0.084
"3009","yes",0.260174334049225,0.254624366760254,0.290014803409576,0.31531697511673,0.271202623844147,0.267880380153656,0.142,0.272210465708849,0.260174334049225,0.243670165538788,0.242660045623779,0.263671182940643,0.214626094729014,0.225511729717255,0.194,0.274859726428986,0.214626094729014,0.194
"3010","no",0.105244934558868,0.124006807804108,0.126570582389832,0.127686202526093,0.126580893993378,0.121432900428772,0.074,0.122318058037997,0.105244934558868,0.110954165458679,0.106609404087067,0.119793268483805,0.100974401584299,0.103244304656982,0.076,0.148150265216827,0.100974401584299,0.076
"3011","no",0.432299137115479,0.37944883108139,0.413309931755066,0.291445970535278,0.386797547340393,0.414407968521118,0.364,0.441586473082802,0.432299137115479,0.401694595813751,0.405809164047241,0.311630728615508,0.408632005618914,0.423574030399323,0.302,0.401504278182983,0.408632005618914,0.302
"3012","no",0.371688723564148,0.326543927192688,0.352284133434296,0.260668337345123,0.2558753490448,0.318813025951385,0.142,0.308677693849009,0.371688723564148,0.375603437423706,0.360879182815552,0.201860998078454,0.306191061871404,0.352564036846161,0.434,0.37289422750473,0.306191061871404,0.434
"3013","no",0.134411454200745,0.13624119758606,0.12407386302948,0.153863847255707,0.143871784210205,0.124452531337738,0.124,0.136244546878068,0.134411454200745,0.140742301940918,0.142170369625092,0.153608821885948,0.113360275113575,0.128402709960938,0.132,0.180517256259918,0.113360275113575,0.132
"3014","no",0.151818513870239,0.164491415023804,0.150037169456482,0.213534533977509,0.14472633600235,0.159839987754822,0.302,0.150303292858244,0.151818513870239,0.155885338783264,0.161274552345276,0.171973181017319,0.13010944888938,0.139448463916779,0.06,0.217337429523468,0.13010944888938,0.06
"3015","yes",0.1299067735672,0.128704190254211,0.118908286094666,0.175043046474457,0.129107892513275,0.134824812412262,0.092,0.134344738115609,0.1299067735672,0.140271008014679,0.133374512195587,0.137086419828365,0.112925188631565,0.109983742237091,0.052,0.157609641551971,0.112925188631565,0.052
"3016","yes",0.112202942371368,0.0998270511627197,0.10969352722168,0.094455361366272,0.106716156005859,0.120818793773651,0.092,0.116696283011688,0.112202942371368,0.0996035933494568,0.106582939624786,0.0953050977899727,0.100610618078866,0.0972961187362671,0.046,0.143688678741455,0.100610618078866,0.046
"3017","no",0.108750581741333,0.111485540866852,0.119983851909637,0.154473125934601,0.113117814064026,0.110163688659668,0.028,0.121678323972598,0.108750581741333,0.108837783336639,0.112211585044861,0.119813749319443,0.0998378132526,0.103244304656982,0.092,0.152844190597534,0.0998378132526,0.092
"3018","yes",0.236413717269897,0.300962150096893,0.270861506462097,0.228361904621124,0.285103261470795,0.296039581298828,0.194,0.249471221121444,0.236413717269897,0.22809499502182,0.230621874332428,0.282776003265517,0.219254915635295,0.232641458511353,0.15,0.289229571819305,0.219254915635295,0.15
"3019","no",0.0861473679542542,0.0706527233123779,0.0690354108810425,0.119265496730804,0.0575157999992371,0.0601943135261536,0.082,0.0964484939389805,0.0861473679542542,0.0783601999282837,0.0815340280532837,0.0590367561266732,0.0801352506562176,0.0596543550491333,0.034,0.130215406417847,0.0801352506562176,0.034
"3020","no",0.204238772392273,0.227766513824463,0.221422076225281,0.209482312202454,0.171689987182617,0.220687031745911,0.18,0.18057170165479,0.204238772392273,0.204633057117462,0.202683925628662,0.234992948447312,0.171536358335055,0.174978673458099,0.1,0.253036201000214,0.171536358335055,0.1
"3021","yes",0.218126833438873,0.245261192321777,0.219579041004181,0.239143550395966,0.217153966426849,0.222838282585144,0.216,0.205536259453165,0.218126833438873,0.211222529411316,0.221391379833221,0.228266890464137,0.179950743290368,0.193686842918396,0.154,0.261516451835632,0.179950743290368,0.154
"3022","no",0.0863664150238037,0.0804213285446167,0.0956476330757141,0.119246065616608,0.0858324766159058,0.0955544114112854,0.14,0.106503771492822,0.0863664150238037,0.0851054191589355,0.086888313293457,0.104203684859566,0.0893910929815089,0.0699917078018188,0.014,0.135041832923889,0.0893910929815089,0.014
"3023","no",0.175556302070618,0.180025696754456,0.164522230625153,0.191488146781921,0.172415673732758,0.166157186031342,0.218,0.164159885271375,0.175556302070618,0.172894179821014,0.178796947002411,0.12852313122982,0.137268274931563,0.149406969547272,0.172,0.230298697948456,0.137268274931563,0.172
"3024","yes",0.440288960933685,0.348138034343719,0.368599593639374,0.339065194129944,0.34383362531662,0.390932619571686,0.4,0.424944525244081,0.440288960933685,0.440709710121155,0.429938614368439,0.522929313868145,0.429794082079799,0.378158628940582,0.366,0.422300100326538,0.429794082079799,0.366
"3025","no",0.146720767021179,0.203739285469055,0.211123526096344,0.189056277275085,0.180531322956085,0.191816687583923,0.132,0.161536063155848,0.146720767021179,0.191100120544434,0.174516260623932,0.159488425068399,0.141710700678789,0.147626280784607,0.128,0.230298697948456,0.141710700678789,0.128
"3026","no",0.312994003295898,0.324982523918152,0.272785544395447,0.315308094024658,0.243106007575989,0.344211757183075,0.184,0.28129562889753,0.312994003295898,0.30256325006485,0.315227448940277,0.315042955281469,0.295271464394935,0.315991520881653,0.304,0.370302081108093,0.295271464394935,0.304
"3027","no",0.110508263111115,0.103867530822754,0.108784973621368,0.127607047557831,0.100805222988129,0.0924386382102966,0.144,0.11473443258941,0.110508263111115,0.108884453773499,0.110721945762634,0.102559876958626,0.0951671697116169,0.0847741961479187,0.066,0.14685046672821,0.0951671697116169,0.066
"3028","no",0.242675304412842,0.231291532516479,0.246234714984894,0.191145658493042,0.241633355617523,0.241910934448242,0.404,0.225487601710117,0.242675304412842,0.226675987243652,0.219119131565094,0.211376353819564,0.189424082302562,0.199763774871826,0.148,0.258169889450073,0.189424082302562,0.148
"3029","no",0.268810510635376,0.209983348846436,0.207187056541443,0.200417816638947,0.187013864517212,0.237517654895782,0.312,0.211875972880537,0.268810510635376,0.232376873493195,0.247990131378174,0.175725805857762,0.199608944913757,0.198878765106201,0.13,0.27019864320755,0.199608944913757,0.13
"3030","no",0.173847317695618,0.172110557556152,0.168238461017609,0.181946873664856,0.161345779895782,0.165225446224213,0.106,0.159686128205653,0.173847317695618,0.173614144325256,0.177341759204865,0.160135440870813,0.137915359070562,0.149406969547272,0.178,0.229642689228058,0.137915359070562,0.178
"3031","no",0.504590421915054,0.43703818321228,0.46337229013443,0.431228458881378,0.382469236850739,0.4396111369133,0.354,0.50945639081406,0.504590421915054,0.469196379184723,0.469639718532562,0.414575586300746,0.487889666756327,0.45021003484726,0.486,0.465672254562378,0.487889666756327,0.486
"3032","yes",0.336870908737183,0.333376884460449,0.34657233953476,0.269483089447021,0.317146837711334,0.34749573469162,0.252,0.331522216194901,0.336870908737183,0.359142363071442,0.3266681432724,0.3085105413953,0.307081260543614,0.320698738098145,0.296,0.376988410949707,0.307081260543614,0.296
"3033","no",0.15601247549057,0.180278122425079,0.187277019023895,0.216930687427521,0.156095921993256,0.161982238292694,0.152,0.156660358065354,0.15601247549057,0.18142694234848,0.168142795562744,0.218918096901244,0.135143912501174,0.144831717014313,0.176,0.219521641731262,0.135143912501174,0.176
"3034","no",0.231775999069214,0.157671332359314,0.172031283378601,0.168411374092102,0.145293772220612,0.165389895439148,0.208,0.172200010792157,0.231775999069214,0.247088372707367,0.227514684200287,0.16408752472489,0.159781621613498,0.176155686378479,0.186,0.261636316776276,0.159781621613498,0.186
"3035","no",0.169680118560791,0.229259252548218,0.222802817821503,0.264740228652954,0.240333080291748,0.264826595783234,0.296,0.210016835329364,0.169680118560791,0.189522743225098,0.187114238739014,0.243935042011731,0.177914550894079,0.197549641132355,0.214,0.251387298107147,0.177914550894079,0.214
"3036","no",0.142083168029785,0.150855362415314,0.140224039554596,0.131240248680115,0.118806600570679,0.139616012573242,0.086,0.129547946466921,0.142083168029785,0.135695397853851,0.135522842407227,0.123643497889393,0.115396558531814,0.109983742237091,0.086,0.174923896789551,0.115396558531814,0.086
"3037","no",0.252996146678925,0.280498683452606,0.242818534374237,0.273548662662506,0.270719587802887,0.287967920303345,0.298,0.256258242607002,0.252996146678925,0.256686091423035,0.258546352386475,0.271529814019581,0.228506640046433,0.230627238750458,0.11,0.282636344432831,0.228506640046433,0.11
"3038","no",0.326097071170807,0.232927680015564,0.234612226486206,0.280899882316589,0.215478003025055,0.297194302082062,0.308,0.270256260973546,0.326097071170807,0.352049648761749,0.344131708145142,0.329206071339226,0.287733144821216,0.333202540874481,0.414,0.349638760089874,0.287733144821216,0.414
"3039","no",0.141573250293732,0.133097946643829,0.139592885971069,0.127336502075195,0.154187023639679,0.132798373699188,0.172,0.140679773792081,0.141573250293732,0.153943479061127,0.157669305801392,0.178468866147092,0.12083759748438,0.128402709960938,0.1,0.200512647628784,0.12083759748438,0.1
"3040","no",0.218426585197449,0.232146263122559,0.211830615997314,0.273292422294617,0.216257631778717,0.228670537471771,0.212,0.212321949909106,0.218426585197449,0.221701681613922,0.242169320583344,0.257245326153121,0.190769116582174,0.197739958763123,0.312,0.265364110469818,0.190769116582174,0.312
"3041","no",0.119298040866852,0.11735999584198,0.107537567615509,0.114421129226685,0.122004926204681,0.11289393901825,0.056,0.121915842002248,0.119298040866852,0.120585501194,0.123142600059509,0.121442286838881,0.103726707192609,0.103244304656982,0.066,0.155961215496063,0.103726707192609,0.066
"3042","no",0.139647781848907,0.128516912460327,0.130649089813232,0.188880324363708,0.129075050354004,0.125623762607574,0.17,0.138075755962287,0.139647781848907,0.159268379211426,0.143886983394623,0.221703871239871,0.117430100119274,0.133425652980804,0.266,0.175361096858978,0.117430100119274,0.266
"3043","no",0.320034682750702,0.302187442779541,0.3015998005867,0.270426630973816,0.272600948810577,0.320425808429718,0.224,0.294565542578072,0.320034682750702,0.276079416275024,0.271840929985046,0.268640972937393,0.262135064723628,0.262958228588104,0.246,0.298719942569733,0.262135064723628,0.246
"3044","no",0.185076773166656,0.20963853597641,0.167533457279205,0.229483842849731,0.15267139673233,0.209871351718903,0.162,0.166852013795266,0.185076773166656,0.197973251342773,0.198702752590179,0.301312743207266,0.167349173345826,0.179637253284454,0.15,0.257271587848663,0.167349173345826,0.15
"3045","no",0.227541029453278,0.197202324867249,0.200170576572418,0.195514321327209,0.222946345806122,0.214528381824493,0.396,0.209016489133133,0.227541029453278,0.224141418933868,0.214559078216553,0.189496761386822,0.173938408373821,0.178347647190094,0.104,0.256821572780609,0.173938408373821,0.104
"3046","no",0.290604054927826,0.238048374652863,0.275063514709473,0.272519409656525,0.255385756492615,0.265877664089203,0.324,0.271061490461107,0.290604054927826,0.286836564540863,0.28055328130722,0.259248832286407,0.233357263029163,0.229957580566406,0.172,0.278767883777618,0.233357263029163,0.172
"3047","no",0.161296367645264,0.159337818622589,0.155308783054352,0.202646851539612,0.152921378612518,0.143774807453156,0.262,0.153560990946112,0.161296367645264,0.15678882598877,0.165428638458252,0.188377452476545,0.128448481269243,0.135474264621735,0.068,0.218887627124786,0.128448481269243,0.068
"3048","yes",0.517627507448196,0.52339094877243,0.566655784845352,0.370341658592224,0.387752532958984,0.526502221822739,0.656,0.520834601985241,0.517627507448196,0.483976244926453,0.472593903541565,0.304543850414736,0.536683230229895,0.45021003484726,0.398,0.464921772480011,0.536683230229895,0.398
"3049","no",0.10863721370697,0.091804563999176,0.0985935926437378,0.129826366901398,0.10410338640213,0.0888890027999878,0.078,0.115574137833803,0.10863721370697,0.107880830764771,0.108843266963959,0.106375657947168,0.0940110386293228,0.0847741961479187,0.03,0.135041832923889,0.0940110386293228,0.03
"3050","no",0.342829883098602,0.325783967971802,0.351071298122406,0.281943082809448,0.319263935089111,0.335990011692047,0.188,0.337797191429658,0.342829883098602,0.331170558929443,0.333111345767975,0.258235180447879,0.300929937100246,0.30615645647049,0.292,0.369454979896545,0.300929937100246,0.292
"3051","no",0.15721195936203,0.147243201732635,0.166652858257294,0.188102066516876,0.161676406860352,0.157359957695007,0.184,0.157352629708089,0.15721195936203,0.147256076335907,0.152265310287476,0.186010853345727,0.128507954899514,0.134066820144653,0.102,0.211646020412445,0.128507954899514,0.102
"3052","no",0.168933868408203,0.141424596309662,0.140642046928406,0.170354425907135,0.118963837623596,0.145925283432007,0.18,0.14232711235117,0.168933868408203,0.155617713928223,0.156447172164917,0.172925397328699,0.127113364707002,0.131727337837219,0.094,0.210294961929321,0.127113364707002,0.094
"3053","no",0.216840505599976,0.221081614494324,0.233458399772644,0.227566540241241,0.22856616973877,0.246115624904633,0.162,0.216340633779122,0.216840505599976,0.228569567203522,0.22258859872818,0.136607750114475,0.183357109694577,0.19082897901535,0.174,0.259936571121216,0.183357109694577,0.174
"3054","no",0.127215445041656,0.121101438999176,0.140615284442902,0.12188708782196,0.131171762943268,0.135125160217285,0.17,0.130904521646952,0.127215445041656,0.136043310165405,0.142431974411011,0.123897693435866,0.114140932765145,0.128402709960938,0.19,0.17188161611557,0.114140932765145,0.19
"3055","no",0.202528953552246,0.23435765504837,0.207847595214844,0.24452269077301,0.237682282924652,0.233799397945404,0.116,0.211487462285813,0.202528953552246,0.194761693477631,0.200349569320679,0.231161949382727,0.175074011668668,0.178727090358734,0.118,0.253036201000214,0.175074011668668,0.118
"3056","yes",0.270399868488312,0.346749663352966,0.287396192550659,0.328826725482941,0.357008635997772,0.300538718700409,0.528,0.314708241854535,0.270399868488312,0.289134502410889,0.287951827049255,0.285068047414705,0.250256844596556,0.243226170539856,0.244,0.306754767894745,0.250256844596556,0.244
"3057","no",0.137448191642761,0.134208559989929,0.120529472827911,0.130679130554199,0.124403178691864,0.12973952293396,0.144,0.129430140087244,0.137448191642761,0.124190092086792,0.129224419593811,0.132953766057466,0.11139673033778,0.109983742237091,0.068,0.165217518806458,0.11139673033778,0.068
"3058","yes",0.350911974906921,0.366058528423309,0.397578001022339,0.227678000926971,0.37937468290329,0.355391085147858,0.5,0.367827102229,0.350911974906921,0.357673108577728,0.362834930419922,0.210063923918779,0.322908296212623,0.340137720108032,0.436,0.374893844127655,0.322908296212623,0.436
"3059","yes",0.264056742191315,0.269458115100861,0.291732668876648,0.227514028549194,0.261882126331329,0.286321878433228,0.386,0.255106083492502,0.264056742191315,0.269482970237732,0.2765993475914,0.224003743658636,0.233395684080229,0.233874619007111,0.162,0.284121930599213,0.233395684080229,0.162
"3060","yes",0.273882806301117,0.23758465051651,0.284753918647766,0.271634161472321,0.262497305870056,0.267225384712219,0.226,0.268443422635653,0.273882806301117,0.267835080623627,0.264298856258392,0.278772580541619,0.225956531876645,0.229957580566406,0.104,0.273634910583496,0.225956531876645,0.104
"3061","no",0.153051495552063,0.157027840614319,0.142814695835114,0.15218061208725,0.151657342910767,0.139519393444061,0.084,0.144134900917486,0.153051495552063,0.153932750225067,0.15565824508667,0.133092571230393,0.121546382328125,0.128402709960938,0.168,0.216626346111298,0.121546382328125,0.168
"3062","no",0.184263944625854,0.159518301486969,0.172545969486237,0.153510272502899,0.139075219631195,0.170422852039337,0.248,0.154177999201421,0.184263944625854,0.170322716236115,0.174397885799408,0.124179807212955,0.13832705024272,0.144420742988586,0.112,0.229642689228058,0.13832705024272,0.112
"3063","no",0.230655431747437,0.242016494274139,0.274598836898804,0.211400866508484,0.252307951450348,0.235684454441071,0.324,0.228670485610853,0.230655431747437,0.232138395309448,0.229773759841919,0.197135698757641,0.187672391342903,0.197739958763123,0.15,0.267649352550507,0.187672391342903,0.15
"3064","no",0.15879237651825,0.124767124652863,0.117770314216614,0.11581015586853,0.132079303264618,0.120915830135345,0.16,0.135525832535139,0.15879237651825,0.140956044197083,0.145898461341858,0.122864805632084,0.114670697232199,0.128402709960938,0.098,0.178794920444489,0.114670697232199,0.098
"3065","no",0.143117308616638,0.151286840438843,0.149533748626709,0.140574991703033,0.142618656158447,0.156837046146393,0.164,0.140250269179969,0.143117308616638,0.144069194793701,0.145923316478729,0.146512427692275,0.12342133946145,0.134066820144653,0.142,0.189316630363464,0.12342133946145,0.142
"3066","no",0.173255860805511,0.194990038871765,0.172827780246735,0.186869084835052,0.191026568412781,0.190875053405762,0.102,0.171475729286628,0.173255860805511,0.180682063102722,0.176893472671509,0.214858537285852,0.148379504150341,0.161656856536865,0.366,0.232278823852539,0.148379504150341,0.366
"3067","no",0.208476603031158,0.230943083763123,0.230684757232666,0.333496034145355,0.226751208305359,0.254852116107941,0.196,0.228135417129456,0.208476603031158,0.240617275238037,0.229723334312439,0.304380761398203,0.198227771020816,0.212295711040497,0.228,0.270451188087463,0.198227771020816,0.228
"3068","no",0.343076705932617,0.303576290607452,0.305090427398682,0.282256960868835,0.307393848896027,0.338568270206451,0.238,0.330739299311321,0.343076705932617,0.347528398036957,0.341872990131378,0.230077313183322,0.303948357687936,0.314096570014954,0.254,0.369299709796906,0.303948357687936,0.254
"3069","no",0.252045273780823,0.229835331439972,0.265836894512177,0.218227684497833,0.23457807302475,0.231525480747223,0.312,0.230500459988354,0.252045273780823,0.251016676425934,0.245620608329773,0.223625265760257,0.196597660547659,0.20600700378418,0.242,0.265364110469818,0.196597660547659,0.242
"3070","no",0.275087714195251,0.260315656661987,0.271000564098358,0.231478750705719,0.261399686336517,0.269877016544342,0.246,0.256902024224624,0.275087714195251,0.255272567272186,0.254581689834595,0.215274265977825,0.219262323995786,0.233198285102844,0.14,0.275395154953003,0.219262323995786,0.14
"3071","no",0.269429326057434,0.276907086372375,0.295845746994019,0.26317572593689,0.300000011920929,0.291246294975281,0.512,0.282988217877764,0.269429326057434,0.285757958889008,0.287483513355255,0.254471196318123,0.243209796535641,0.2351433634758,0.294,0.293184518814087,0.243209796535641,0.294
"3072","no",0.0955109000205994,0.0828955173492432,0.0813283920288086,0.0872665643692017,0.0775399804115295,0.0825560688972473,0.03,0.101816176821468,0.0955109000205994,0.0980860590934753,0.100689232349396,0.080271256066821,0.0891588306964093,0.0598026514053345,0.11,0.131198942661285,0.0891588306964093,0.11
"3073","no",0.14977753162384,0.155581474304199,0.146179854869843,0.169488072395325,0.152644097805023,0.157897591590881,0.322,0.147874064750449,0.14977753162384,0.152908802032471,0.150870442390442,0.165859713987683,0.126524456059346,0.134066820144653,0.142,0.214523732662201,0.126524456059346,0.142
