"","return_customer","xgb","xgb_woe","logistic","random_forest"
"13774","no",0.356706559658051,0.412657201290131,0.175637823233117,0.446
"13775","no",0.4186070561409,0.537022888660431,0.38921454951224,0.618
"13777","yes",0.104926228523254,0.120984554290771,0.105608603545529,0.08
"13778","no",0.224132120609283,0.245976626873016,0.202647429839525,0.14
"13779","no",0.243609488010406,0.285896301269531,0.205155012842648,0.132
"13781","no",0.321940720081329,0.389562547206879,0.342804172347187,0.402
"13782","no",0.224041700363159,0.224906325340271,0.20404220325456,0.26
"13783","no",0.175720691680908,0.216936230659485,0.140586893549901,0.172
"13784","no",0.230926394462585,0.307965874671936,0.206202186356218,0.208
"13785","no",0.163956761360168,0.212582767009735,0.175690796376284,0.186
"13786","no",0.131713688373566,0.180677652359009,0.131348451983043,0.168
"13787","no",0.205373823642731,0.262710630893707,0.161831352100109,0.15
"13788","no",0.152799010276794,0.170562744140625,0.142322421557722,0.218
"13789","no",0.13902485370636,0.156392753124237,0.107313166508573,0.086
"13791","no",0.157776892185211,0.146416485309601,0.0770704368818253,0.142
"13792","no",0.146976470947266,0.147014379501343,0.193232623906487,0.1
"13793","yes",0.172436773777008,0.182457447052002,0.130838634342637,0.222
"13794","no",0.14273989200592,0.231122493743896,0.17776013569787,0.152
"13795","no",0.188458502292633,0.170897901058197,0.122375247516866,0.142
"13796","no",0.182344675064087,0.169512510299683,0.147129245197564,0.134
"13797","yes",0.07965487241745,0.107324600219727,0.114179572500668,0.136
"13798","no",0.315524816513062,0.475963294506073,0.322148612487907,0.094
"13799","no",0.296434879302979,0.349470973014832,0.261407860257177,0.292
"13800","no",0.231656908988953,0.254160165786743,0.241567922462536,0.158
"13801","yes",0.177177011966705,0.291708469390869,0.222148503538841,0.266
"13802","no",0.237994730472565,0.31339955329895,0.247808108482883,0.3
"13803","no",0.225929975509644,0.208125948905945,0.198399438050674,0.234
"13804","no",0.132830083370209,0.145139992237091,0.106218540280059,0.078
"13805","yes",0.18951028585434,0.283629417419434,0.223706768791766,0.11
"13806","no",0.364684283733368,0.273415684700012,0.209926786837672,0.214
"13807","no",0.273628294467926,0.192070066928864,0.117941882029698,0.144
"13809","no",0.119814097881317,0.170683324337006,0.192314953162606,0.124
"13810","no",0.18254142999649,0.189313054084778,0.158291356802966,0.162
"13811","no",0.22975081205368,0.261013388633728,0.240208531938673,0.176
"13812","no",0.103038609027863,0.113277196884155,0.0743060732530885,0.132
"13813","no",0.181779384613037,0.261769950389862,0.211781519294416,0.098
"13814","no",0.189762532711029,0.215451002120972,0.211859449218888,0.208
"13815","yes",0.228898108005524,0.243816137313843,0.249223938040863,0.244
"13817","no",0.127889633178711,0.17515903711319,0.167817252248915,0.086
"13818","no",0.100512862205505,0.161972522735596,0.105935504067209,0.186
"13819","no",0.167943179607391,0.151010990142822,0.144162238328355,0.164
"13821","no",0.187484860420227,0.299334824085236,0.189001008946427,0.268
"13822","no",0.154104828834534,0.177510738372803,0.128838901259492,0.13
"13823","no",0.171933770179749,0.174497127532959,0.148606397711679,0.274
"13824","yes",0.198149442672729,0.123971581459045,0.114054978985148,0.186
"13826","no",0.244569003582001,0.312437534332275,0.268456728630654,0.248
"13827","no",0.180726528167725,0.261410593986511,0.199040488657912,0.174
"13828","no",0.166459918022156,0.167414665222168,0.178235254189413,0.156
"13829","no",0.480547428131104,0.437859416007996,0.321020585801247,0.394
"13830","no",0.105639219284058,0.0773748159408569,0.11432717828393,0.024
"13831","no",0.554916769266129,0.237327396869659,0.154701283488855,0.18
"13833","no",0.171124935150146,0.191191136837006,0.099467948293697,0.178
"13834","yes",0.146759510040283,0.227830111980438,0.180073565321841,0.212
"13835","no",0.0759268999099731,0.0629354119300842,0.101252177064659,0.1
"13836","yes",0.350369930267334,0.212292075157166,0.144084648139788,0.252
"13838","no",0.215392589569092,0.220553457736969,0.183808313329112,0.184
"13839","no",0.140875220298767,0.126187026500702,0.0157552228815616,0.218
"13840","no",0.169281482696533,0.233917772769928,0.216293192172383,0.256
"13842","no",0.0834637880325317,0.173240661621094,0.155579613861747,0.086
"13843","yes",0.292270421981812,0.394581139087677,0.225465461791866,0.416
"13844","yes",0.238853216171265,0.298053622245789,0.274884209369648,0.33
"13845","no",0.311508774757385,0.238759934902191,0.144819945291693,0.178
"13847","no",0.157535195350647,0.243413090705872,0.191201452597029,0.076
"13850","no",0.12095844745636,0.121942162513733,0.0993421307947205,0.028
"13851","yes",0.17657083272934,0.216490805149078,0.169757237256273,0.178
"13853","no",0.214054226875305,0.216503620147705,0.187100892755327,0.112
"13854","no",0.32010418176651,0.424356937408447,0.241175545560457,0.31
"13855","no",0.232122182846069,0.292095959186554,0.197523219806638,0.174
"13856","no",0.107008278369904,0.108099400997162,0.105263620977306,0.144
"13857","no",0.199858605861664,0.230063557624817,0.190991401406087,0.104
"13859","no",0.151669025421143,0.188881635665894,0.17596165184595,0.216
"13860","no",0.309274196624756,0.382391393184662,0.305451888242649,0.38
"13861","no",0.121222972869873,0.127843499183655,0.113545725407712,0.098
"13862","yes",0.306827962398529,0.438631653785706,0.367015960989056,0.37
"13863","no",0.173268675804138,0.177033722400665,0.174738522003778,0.18
"13864","yes",0.147597789764404,0.245594441890717,0.1809629249997,0.06
"13865","yes",0.0963339805603027,0.119392514228821,0.17752220739832,0.106
"13866","no",0.135140061378479,0.216501653194427,0.129216386228734,0.296
"13867","no",0.197589874267578,0.243521571159363,0.203488994087288,0.318
"13868","no",0.181651771068573,0.176608264446259,0.188755015131733,0.168
"13869","no",0.316787481307983,0.323586046695709,0.243069530076086,0.198
"13870","no",0.211066842079163,0.284829139709473,0.25371945453065,0.218
"13873","no",0.0701864957809448,0.0746418833732605,0.0912261646196737,0.078
"13876","yes",0.322546541690826,0.312914729118347,0.177171588598628,0.21
"13877","no",0.167786657810211,0.210579812526703,0.198250569964253,0.168
"13878","no",0.198718249797821,0.343752443790436,0.260610267596982,0.324
"13879","no",0.144770443439484,0.165692508220673,0.190984745832679,0.144
"13880","no",0.142239630222321,0.167143106460571,0.0975315540242714,0.224
"13881","no",0.212898433208466,0.36165714263916,0.292131862745078,0.286
"13884","no",0.109061062335968,0.150737524032593,0.0644263149937385,0.066
"13885","no",0.250114619731903,0.247726321220398,0.258146644194752,0.268
"13886","no",0.147362947463989,0.144217908382416,0.121031406635963,0.086
"13887","no",0.647294580936432,0.589401364326477,0.513476260208281,0.446
"13888","no",0.158596038818359,0.260152101516724,0.162903530293973,0.182
"13889","no",0.204770267009735,0.133142650127411,0.0847029026168296,0.11
"13891","no",0.193073093891144,0.259868443012238,0.201639966969667,0.214
"13892","no",0.235214054584503,0.31928563117981,0.254054672196778,0.186
"13893","no",0.168790876865387,0.177888870239258,0.146681668876014,0.19
"13894","no",0.15678870677948,0.201852917671204,0.142618265484121,0.156
"13896","no",0.0990263223648071,0.145718157291412,0.140308206419196,0.13
"13897","no",0.210077702999115,0.224993586540222,0.18126427973313,0.12
"13898","no",0.18143767118454,0.247645914554596,0.167726200451419,0.148
"13899","no",0.189177215099335,0.284952580928802,0.170229567316286,0.242
"13901","no",0.116680145263672,0.118842601776123,0.0674195680608378,0.092
"13902","no",0.168314635753632,0.210938572883606,0.156405381521996,0.146
"13903","no",0.0888752341270447,0.155440986156464,0.133468148968565,0.124
"13904","no",0.108150780200958,0.108791887760162,0.140583881750961,0.066
"13905","no",0.144593477249146,0.192833960056305,0.119338931666497,0.05
"13907","yes",0.369077980518341,0.437901854515076,0.277532745270492,0.39
"13908","no",0.120711088180542,0.103039860725403,0.116687721036606,0.2
"13909","no",0.378720760345459,0.265625059604645,0.173479981736591,0.202
"13911","no",0.252232909202576,0.262891888618469,0.162070199021983,0.236
"13912","no",0.188811302185059,0.201562702655792,0.17032784601208,0.112
"13913","no",0.175233006477356,0.141313672065735,0.180057199793977,0.216
"13914","no",0.242450475692749,0.273547291755676,0.298915747672438,0.184
"13915","yes",0.200936496257782,0.162042617797852,0.165074280978842,0.134
"13916","no",0.172920882701874,0.2117560505867,0.106258062014952,0.208
"13918","no",0.193220674991608,0.14421546459198,0.0961227036805789,0.152
"13919","no",0.123332560062408,0.0946300029754639,0.107326202012663,0.072
"13920","no",0.166537880897522,0.311247289180756,0.148010037044825,0.136
"13921","no",0.186947822570801,0.261175930500031,0.287995129164552,0.224
"13922","no",0.130451440811157,0.140432298183441,0.104501469381353,0.084
"13923","no",0.355973243713379,0.400797843933105,0.326476013199607,0.302
"13924","no",0.19099622964859,0.186930239200592,0.168344744748683,0.306
"13925","no",0.134788155555725,0.154120743274689,0.103018272101732,0.1
"13927","no",0.328088998794556,0.501048266887665,0.293900922169894,0.574
"13928","no",0.171740353107452,0.178804278373718,0.123208437077603,0.256
"13929","no",0.209654033184052,0.184577524662018,0.127430815425865,0.184
"13930","no",0.173631012439728,0.22882479429245,0.134190684797993,0.06
"13931","yes",0.233480334281921,0.178619027137756,0.171381270935069,0.148
"13932","no",0.118699073791504,0.117997467517853,0.0753160686769151,0.096
"13933","yes",0.188964664936066,0.217808187007904,0.170155808858581,0.146
"13934","no",0.275998771190643,0.30394583940506,0.297147644490248,0.324
"13935","yes",0.486092269420624,0.643422245979309,0.580152257781447,0.666
"13936","no",0.357081234455109,0.398842751979828,0.607176125215272,0.454
"13937","no",0.200782477855682,0.302119433879852,0.213793835804164,0.136
"13938","no",0.235455393791199,0.321797966957092,0.182939490469328,0.224
"13939","no",0.25598132610321,0.260642826557159,0.223091710072747,0.188
"13943","yes",0.244636654853821,0.304522275924683,0.271748090687365,0.356
"13944","no",0.235741794109344,0.21375185251236,0.161471632633813,0.198
"13945","no",0.143125653266907,0.178479790687561,0.111686928783185,0.124
"13946","no",0.131500780582428,0.192170977592468,0.158381556775188,0.178
"13947","no",0.122050821781158,0.178921937942505,0.107959557828625,0.076
"13949","no",0.471022009849548,0.370327651500702,0.272863406131511,0.332
"13952","yes",0.214901685714722,0.336821615695953,0.246733267546702,0.232
"13953","no",0.198163211345673,0.282986164093018,0.219095364010037,0.162
"13954","no",0.128917872905731,0.183590292930603,0.14672321734941,0.192
"13955","no",0.20256781578064,0.267538785934448,0.146146861221394,0.122
"13957","no",0.245670020580292,0.404749929904938,0.263480472523116,0.216
"13958","no",0.196920096874237,0.230761587619781,0.215269182271356,0.138
"13959","no",0.191241145133972,0.204471230506897,0.152298517203523,0.196
"13960","no",0.312958955764771,0.387870073318481,0.376072452799681,0.228
"13961","yes",0.244960486888885,0.351505517959595,0.232183493943841,0.238
"13963","no",0.197755992412567,0.241171896457672,0.136681641065981,0.22
"13964","no",0.243231892585754,0.358033716678619,0.292056551389272,0.29
"13965","no",0.14594954252243,0.170313477516174,0.144394595100746,0.17
"13966","yes",0.354503810405731,0.388507843017578,0.278533301871,0.276
"13967","no",0.223211467266083,0.292204737663269,0.173393170882181,0.152
"13968","no",0.251799881458282,0.272966802120209,0.280685225124013,0.26
"13971","no",0.131043255329132,0.178364753723145,0.170326278445805,0.152
"13973","no",0.126796901226044,0.170476078987122,0.104880817972078,0.24
"13974","no",0.15237820148468,0.177078127861023,0.122767652626016,0.192
"13975","no",0.166839122772217,0.173733294010162,0.122083316798748,0.114
"13976","no",0.208023071289062,0.247006177902222,0.210524718777151,0.16
"13977","yes",0.120477437973022,0.201403677463531,0.162981743158125,0.164
"13978","no",0.225466787815094,0.287358224391937,0.167953267323042,0.236
"13980","no",0.285663485527039,0.240762233734131,0.238348426113859,0.21
"13981","yes",0.160160422325134,0.169453561306,0.182415528338267,0.22
"13982","no",0.246803998947144,0.305172145366669,0.209263908733686,0.254
"13983","no",0.220804393291473,0.22975355386734,0.13049330883092,0.2
"13984","yes",0.290120363235474,0.094585120677948,0.108411787121739,0.156
"13985","no",0.19061279296875,0.214788854122162,0.154911051678677,0.134
"13988","no",0.241053521633148,0.244239211082458,0.205429512260841,0.408
"13989","no",0.140715897083282,0.171768665313721,0.187530722267606,0.124
"13990","no",0.294105648994446,0.378337800502777,0.447768311530577,0.27
"13991","no",0.261215627193451,0.352570414543152,0.278322723102507,0.34
"13993","no",0.161149084568024,0.16404515504837,0.194109037310602,0.174
"13994","no",0.236664414405823,0.288897216320038,0.218112793048799,0.248
"13995","no",0.132893741130829,0.12255871295929,0.0971325576021689,0.052
"13996","no",0.152659118175507,0.147121429443359,0.103154420841062,0.044
"13997","yes",0.228660464286804,0.331789255142212,0.135914149369504,0.258
"13998","no",0.248160779476166,0.33609527349472,0.212913804840812,0.206
"13999","yes",0.399824798107147,0.450809299945831,0.369686817219763,0.38
"14000","no",0.200525999069214,0.343243062496185,0.211549753384177,0.324
"14001","yes",0.239602327346802,0.259043574333191,0.251584584389042,0.118
"14002","no",0.110272705554962,0.135449409484863,0.159301971721522,0.068
"14003","no",0.147062838077545,0.211591064929962,0.148720037424373,0.128
"14005","no",0.189810812473297,0.219126105308533,0.239959673999529,0.262
"14006","no",0.149161159992218,0.188312172889709,0.168288261205393,0.06
"14007","no",0.179417908191681,0.184943437576294,0.106543726875227,0.138
"14008","no",0.171345889568329,0.210496187210083,0.206693369140016,0.232
"14009","yes",0.256295323371887,0.333528339862823,0.292513277246352,0.174
"14010","no",0.20769864320755,0.184058368206024,0.128846648827222,0.168
"14011","no",0.125006079673767,0.1262167096138,0.114187145036701,0.086
"14014","no",0.25492936372757,0.195395648479462,0.112159602905177,0.136
"14015","no",0.25645387172699,0.389145076274872,0.330872057873633,0.262
"14017","no",0.213234066963196,0.291792154312134,0.224321396307004,0.2
"14018","no",0.216846108436584,0.259252429008484,0.180022609707555,0.32
"14019","no",0.180608987808228,0.244981169700623,0.186637302557647,0.198
"14021","yes",0.185102224349976,0.191647171974182,0.121881962139206,0.166
"14022","no",0.371275663375854,0.383325695991516,0.314682656017945,0.41
"14023","no",0.213311433792114,0.217087984085083,0.190531288407696,0.322
"14024","no",0.173412144184113,0.247635006904602,0.205346122528989,0.134
"14026","no",0.202344357967377,0.198826968669891,0.184985710086631,0.214
"14027","yes",0.375343143939972,0.440186321735382,0.15974153229306,0.556
"14029","no",0.19464373588562,0.170189201831818,0.147411597808589,0.166
"14030","no",0.267873644828796,0.128872215747833,0.0515672021929347,0.252
"14033","no",0.267768979072571,0.477483510971069,0.344497210526285,0.086
"14034","no",0.250439643859863,0.236216306686401,0.180018951816803,0.17
"14035","yes",0.553565979003906,0.563763409852982,0.410293582060718,0.432
"14037","no",0.246641218662262,0.219902098178864,0.173242255995032,0.162
"14038","yes",0.166116058826447,0.147297561168671,0.126604807001005,0.132
"14039","no",0.194381058216095,0.168396830558777,0.167611166884779,0.098
"14040","no",0.145254611968994,0.181283235549927,0.135256232470131,0.148
"14041","yes",0.171558976173401,0.227266907691956,0.190176177164295,0.258
"14042","yes",0.0923238396644592,0.128291130065918,0.103212590858738,0.174
"14043","no",0.210435330867767,0.292585015296936,0.153137116400768,0.27
"14045","yes",0.158632099628448,0.184585690498352,0.203503509811857,0.202
"14046","no",0.183898866176605,0.218403398990631,0.152665756528751,0.086
"14047","no",0.236226856708527,0.326011896133423,0.261649476402409,0.304
"14048","no",0.141660034656525,0.0936604738235474,0.141454552143744,0.142
"14049","no",0.183346509933472,0.221913456916809,0.183239702537606,0.234
"14050","no",0.0956298112869263,0.103295028209686,0.0820018141412119,0.168
"14051","no",0.106979191303253,0.11005699634552,0.0819861272869551,0.026
"14052","no",0.448165535926819,0.42095947265625,0.19750973461162,0.41
"14054","no",0.236806452274323,0.212558209896088,0.142590588387056,0.138
"14055","no",0.180635392665863,0.325858473777771,0.235924316931711,0.15
"14056","no",0.378391921520233,0.337129890918732,0.267162584582686,0.254
"14057","no",0.138854682445526,0.184578716754913,0.149701156220919,0.16
"14058","no",0.202468991279602,0.333055078983307,0.232628952094899,0.294
"14059","no",0.245103240013123,0.229810535907745,0.17832690895096,0.216
"14060","yes",0.386540353298187,0.384639203548431,0.158788685996599,0.362
"14061","no",0.189100384712219,0.145109295845032,0.126889309845364,0.114
"14065","no",0.143058001995087,0.144027292728424,0.140433157338977,0.15
"14066","no",0.185708582401276,0.305748879909515,0.211304429162639,0.178
"14067","no",0.235257506370544,0.22414219379425,0.241354901034279,0.194
"14068","no",0.377015650272369,0.490497887134552,0.264505260504803,0.61
"14069","no",0.222911655902863,0.262535631656647,0.293305557063352,0.096
"14070","no",0.298986554145813,0.200919032096863,0.220039771320813,0.234
"14071","no",0.246209979057312,0.156155347824097,0.111192122428874,0.148
"14072","no",0.111007392406464,0.117282927036285,0.199237547651781,0.256
"14075","no",0.136982500553131,0.146630465984344,0.0835297169512348,0.088
"14076","no",0.167090177536011,0.216313779354095,0.16659672839922,0.104
"14077","yes",0.201124966144562,0.286266565322876,0.187768939663585,0.33
"14079","no",0.125257134437561,0.204362452030182,0.136103796250094,0.122
"14080","no",0.237796187400818,0.209012925624847,0.197264035924101,0.326
"14082","no",0.144592642784119,0.173275053501129,0.170548795916611,0.154
"14084","no",0.248470425605774,0.343335449695587,0.287871322495121,0.424
"14086","no",0.0812479257583618,0.0747878551483154,0.0810183322950937,0.016
"14087","no",0.16710752248764,0.242595314979553,0.229487606370904,0.178
"14088","yes",0.185193300247192,0.178803622722626,0.129060254600631,0.116
"14089","no",0.372114419937134,0.4922034740448,0.456670834911534,0.348
"14090","no",0.0632182359695435,0.0573199391365051,0.0389093770509827,0.028
"14091","no",0.134607017040253,0.106157243251801,0.0834685969322979,0.104
"14092","no",0.128594636917114,0.170071363449097,0.0784821013161777,0.188
"14093","no",0.145065426826477,0.11610996723175,0.115819003535039,0.246
"14094","no",0.149341821670532,0.206214189529419,0.147051206097852,0.146
"14095","no",0.132835447788239,0.205746531486511,0.183877208526577,0.07
"14097","no",0.317994892597198,0.377866744995117,0.279514873002378,0.24
"14098","no",0.223768770694733,0.309854865074158,0.249142891433042,0.298
"14100","no",0.138882696628571,0.208663761615753,0.144049301181765,0.176
"14101","no",0.228739798069,0.280621230602264,0.219066760052874,0.168
"14103","no",0.31002014875412,0.399872779846191,0.459951329146975,0.412
"14104","no",0.15636533498764,0.142196655273438,0.0974023933792425,0.204
"14105","no",0.154109597206116,0.166746020317078,0.136326981071392,0.07
"14106","yes",0.201741099357605,0.354896724224091,0.212665772728655,0.254
"14107","no",0.19397109746933,0.215205430984497,0.162179666724942,0.386
"14108","no",0.16266655921936,0.207602560520172,0.112680930095741,0.102
"14109","no",0.191057145595551,0.282909691333771,0.256293514628241,0.204
"14110","no",0.141823649406433,0.167100369930267,0.16465458054928,0.164
"14111","no",0.32630580663681,0.339982271194458,0.314459744268028,0.352
"14112","no",0.182092845439911,0.164886295795441,0.133644919286478,0.086
"14113","no",0.209231376647949,0.301069736480713,0.196745797033127,0.116
"14114","no",0.17264324426651,0.191718757152557,0.159571352818985,0.186
"14115","no",0.334182322025299,0.457564055919647,0.428023857103394,0.408
"14117","no",0.178831338882446,0.13263213634491,0.133693265282809,0.12
"14118","no",0.286410450935364,0.374038875102997,0.311814847311178,0.312
"14119","no",0.130999147891998,0.132793068885803,0.13405629051949,0.084
"14120","yes",0.224264860153198,0.281698107719421,0.235885518804682,0.158
"14121","no",0.281672358512878,0.271303594112396,0.187531703517443,0.26
"14122","no",0.092162549495697,0.0890366435050964,0.0776856581411829,0.082
"14123","no",0.312294721603394,0.274182319641113,0.239146227142927,0.186
"14124","no",0.231241047382355,0.197203159332275,0.136006531750026,0.164
"14125","no",0.162501811981201,0.177899837493896,0.151664970627321,0.136
"14127","no",0.154240250587463,0.178224861621857,0.156632659071785,0.198
"14128","no",0.213451862335205,0.298201680183411,0.150124467594948,0.292
"14130","no",0.16208404302597,0.219929218292236,0.146979244837442,0.17
"14131","no",0.178608238697052,0.226062655448914,0.190093094346266,0.22
"14132","no",0.126822710037231,0.228313982486725,0.149855557761226,0.12
"14133","no",0.226235091686249,0.298632025718689,0.266750665740468,0.23
"14135","no",0.115076661109924,0.216454088687897,0.154249876836874,0.174
"14136","yes",0.156085014343262,0.168518781661987,0.140848491742026,0.088
"14137","yes",0.191931486129761,0.283527791500092,0.176843349829616,0.15
"14138","yes",0.20263808965683,0.268842697143555,0.154952295777384,0.214
"14139","yes",0.278821110725403,0.403362572193146,0.349443575432036,0.304
"14140","no",0.221902012825012,0.195956587791443,0.200126265090999,0.19
"14141","no",0.137931287288666,0.126635074615479,0.138527217835499,0.124
"14142","no",0.21642130613327,0.244479894638062,0.222871628467298,0.302
"14143","yes",0.139054298400879,0.135358333587646,0.099164347035975,0.094
"14144","no",0.150130927562714,0.169772922992706,0.116077581510894,0.2
"14145","no",0.167782962322235,0.176805078983307,0.150057632699238,0.048
"14146","yes",0.141235530376434,0.224345505237579,0.168542491299783,0.208
"14147","no",0.135449886322021,0.207634925842285,0.15848594566789,0.122
"14148","yes",0.171501696109772,0.197135806083679,0.179373639950963,0.078
"14149","no",0.125044047832489,0.135978400707245,0.111007138888135,0.114
"14150","yes",0.278850972652435,0.379974961280823,0.289538942201251,0.27
"14151","no",0.370651185512543,0.330289244651794,0.275636874334888,0.136
"14152","no",0.332493782043457,0.483830690383911,0.153258990262576,0.466
"14153","no",0.284129679203033,0.341270267963409,0.186585755963682,0.268
"14154","no",0.175740957260132,0.192414820194244,0.12058228141481,0.05
"14155","yes",0.300955414772034,0.402343988418579,0.19890080774621,0.344
"14156","no",0.149316549301147,0.215001821517944,0.181606749659392,0.244
"14157","yes",0.18702220916748,0.265168786048889,0.203628069434559,0.174
"14158","no",0.12611973285675,0.147899448871613,0.152991559294522,0.108
"14159","no",0.260509073734283,0.385520398616791,0.204911935842744,0.45
"14160","no",0.277099847793579,0.2621830701828,0.298757441526781,0.214
"14161","yes",0.400182545185089,0.391123473644257,0.266802003479616,0.276
"14162","yes",0.153786420822144,0.170670509338379,0.151401479113463,0.28
"14164","no",0.105366230010986,0.140808641910553,0.0949747617103138,0.154
"14165","yes",0.162751078605652,0.228406608104706,0.162947795000867,0.08
"14166","no",0.231260538101196,0.264779090881348,0.330100069676935,0.264
"14167","no",0.278822541236877,0.244663059711456,0.22345081687734,0.262
"14168","no",0.15540736913681,0.186175346374512,0.202758541482192,0.17
"14169","no",0.13406765460968,0.183476209640503,0.121669478312029,0.186
"14171","no",0.118941068649292,0.172787666320801,0.177749871785013,0.154
"14172","yes",0.145797967910767,0.217076480388641,0.151800714765739,0.318
"14173","yes",0.175743520259857,0.172852754592896,0.137640851461593,0.062
"14174","no",0.175282716751099,0.236931204795837,0.207042006624464,0.136
"14175","yes",0.323781311511993,0.474130213260651,0.331441374149839,0.292
"14176","no",0.166632950305939,0.172705709934235,0.167784128343158,0.14
"14179","yes",0.155743539333344,0.2247713804245,0.166585369055388,0.082
"14180","yes",0.157946825027466,0.136772274971008,0.103498872107714,0.082
"14181","no",0.226673066616058,0.268230736255646,0.165463886126455,0.286
"14182","no",0.184492707252502,0.254296183586121,0.144453708008771,0.142
"14183","no",0.122865498065948,0.123551726341248,0.121060808179572,0.106
"14184","no",0.178371965885162,0.269827544689178,0.182898574540053,0.234
"14185","no",0.301812827587128,0.250737547874451,0.200659550654355,0.322
"14186","no",0.137367486953735,0.209546029567719,0.106535868228554,0.034
"14187","no",0.284335970878601,0.246085166931152,0.147739412077538,0.162
"14188","no",0.227110326290131,0.243944942951202,0.227649745941521,0.274
"14189","no",0.16079568862915,0.11061418056488,0.0706343580919384,0.16
"14190","no",0.164584100246429,0.217382848262787,0.156746983528927,0.158
"14194","no",0.248276174068451,0.368587911128998,0.35577856379637,0.228
"14196","no",0.196994304656982,0.217490255832672,0.159106207460123,0.118
"14197","no",0.235639870166779,0.323278188705444,0.160111363789771,0.218
"14198","no",0.183883368968964,0.178661048412323,0.200590406919848,0.212
"14199","no",0.200846910476685,0.240534543991089,0.193286555233055,0.166
"14201","no",0.317623913288116,0.378499567508698,0.332590097073847,0.346
"14202","no",0.136290431022644,0.146019995212555,0.160166113972333,0.102
"14204","no",0.334317743778229,0.303949773311615,0.25252423853969,0.352
"14205","no",0.313514649868011,0.408939599990845,0.28780510038326,0.22
"14206","no",0.144811749458313,0.152298867702484,0.207990092945828,0.154
"14207","yes",0.165376603603363,0.123011231422424,0.125039961977932,0.124
"14208","yes",0.218179047107697,0.265432059764862,0.334779193744526,0.24
"14209","no",0.201989531517029,0.253956913948059,0.115220938383939,0.278
"14210","no",0.166824519634247,0.224241018295288,0.176478551418576,0.314
"14211","no",0.158490478992462,0.273309588432312,0.220811332077829,0.216
"14212","no",0.335425019264221,0.329674482345581,0.205290020298854,0.238
"14213","yes",0.0886395573616028,0.120006740093231,0.0844076251375168,0.196
"14214","no",0.232933282852173,0.262647449970245,0.264142203621071,0.208
"14215","no",0.081814169883728,0.124669134616852,0.0614730896889646,0.008
"14216","no",0.298508822917938,0.316253542900085,0.22264070405284,0.248
"14217","no",0.303593456745148,0.339159667491913,0.255061459528127,0.242
"14220","yes",0.241425395011902,0.309518337249756,0.307797981866662,0.352
"14221","no",0.295864462852478,0.351079344749451,0.312075994598364,0.292
"14223","no",0.129394114017487,0.184009790420532,0.119879018525545,0.04
"14224","yes",0.227927327156067,0.274508595466614,0.190294681149223,0.08
"14225","no",0.272403657436371,0.36789882183075,0.307443286073087,0.446
"14226","no",0.324670016765594,0.401627004146576,0.294253093906773,0.246
"14227","no",0.160074234008789,0.165797889232635,0.139274166546908,0.194
"14228","no",0.198891043663025,0.333116948604584,0.193117026320943,0.238
"14230","yes",0.125238180160522,0.16731458902359,0.146401441954117,0.18
"14231","no",0.182272017002106,0.210304737091064,0.138827766562768,0.156
"14232","no",0.268808960914612,0.241022109985352,0.172066105660979,0.158
"14233","no",0.206463217735291,0.242633044719696,0.120173436709954,0.198
"14234","no",0.240131437778473,0.2535440325737,0.12297600902203,0.19
"14236","yes",0.212650060653687,0.149690866470337,0.0879334329302617,0.132
"14238","no",0.170751094818115,0.194243788719177,0.269422429661876,0.298
"14239","no",0.360229969024658,0.499714732170105,0.403704953253427,0.498
"14240","no",0.11564439535141,0.171690881252289,0.102938153663713,0.154
"14242","no",0.113909900188446,0.164617657661438,0.174570095197591,0.178
"14243","yes",0.250280261039734,0.339859187602997,0.177800993113949,0.18
"14244","no",0.099152147769928,0.116088449954987,0.116606887059503,0.116
"14245","yes",0.331227481365204,0.313463807106018,0.237109430920974,0.254
"14247","no",0.31049257516861,0.327530920505524,0.273300295178516,0.214
"14248","no",0.214334487915039,0.256468176841736,0.14651478889345,0.17
"14249","yes",0.41418868303299,0.366530358791351,0.203202007908736,0.574
"14250","no",0.149556934833527,0.229475915431976,0.155399581413663,0.116
"14251","no",0.187590658664703,0.268722414970398,0.258725869313285,0.33
"14252","yes",0.200580179691315,0.339292585849762,0.187745950250845,0.246
"14253","no",0.282653152942657,0.292217612266541,0.221539009891636,0.18
"14254","no",0.187638819217682,0.266644477844238,0.170570767556505,0.138
"14255","no",0.2112637758255,0.259449899196625,0.176767111879903,0.348
"14256","no",0.232951462268829,0.359388709068298,0.223649423828178,0.32
"14257","no",0.0912066698074341,0.0973820686340332,0.124112476430582,0.034
"14258","no",0.152660012245178,0.172739028930664,0.140428126607977,0.062
"14259","yes",0.279167056083679,0.389920771121979,0.224615877084856,0.336
"14260","no",0.090218722820282,0.14618992805481,0.128392513593874,0.142
"14261","no",0.0876715779304504,0.112363696098328,0.108376174154539,0.074
"14262","no",0.164291977882385,0.207491755485535,0.145783351446392,0.134
"14263","yes",0.145491182804108,0.131190299987793,0.133233144063194,0.218
"14264","yes",0.297244966030121,0.352375984191895,0.269385321416624,0.338
"14265","no",0.124861001968384,0.0912044644355774,0.0707284682886109,0.192
"14266","no",0.0786108374595642,0.132672548294067,0.127387670243185,0.072
"14267","no",0.106319606304169,0.177901387214661,0.12272674752359,0.124
"14269","yes",0.371235370635986,0.407322704792023,0.360592941478597,0.314
"14271","no",0.129832327365875,0.15727835893631,0.136178044725404,0.08
