"","return_customer","neural_predictions"
"1939","yes",0.215668275533693
"1940","no",0.170219872492752
"1941","no",0.133047699575648
"1942","no",0.0769988367528485
"1943","no",0.202336579870327
"1944","no",0.152721649167622
"1945","yes",0.207685037205326
"1946","no",0.232887923963316
"1947","no",0.152525080415324
"1948","no",0.100623006527594
"1949","no",0.173277665604969
"1950","no",0.1689036112869
"1951","yes",0.232022897210247
"1952","no",0.224135604697494
"1953","no",0.164823041670555
"1954","no",0.0974065316743202
"1955","no",0.178050787330688
"1956","no",0.272877066154775
"1957","no",0.170434976343632
"1958","no",0.200845143497887
"1959","no",0.184546596422953
"1960","no",0.104080925565815
"1961","no",0.163227439997565
"1962","no",0.0916232342588218
"1963","no",0.130504653404316
"1964","no",0.165033098475275
"1965","yes",0.170864600267987
"1966","no",0.13633194847447
"1967","no",0.248248953874854
"1968","no",0.123397350060099
"1969","yes",0.211111881670163
"1970","no",0.166093815849071
"1971","no",0.12620329528005
"1972","no",0.259880365675431
"1973","no",0.176659093364651
"1974","no",0.0939058956306351
"1975","no",0.224254848145171
"1976","yes",0.349525469025979
"1977","no",0.0525771294068085
"1978","no",0.120959442169758
"1979","no",0.20083456072758
"1980","no",0.154443071127536
"1981","no",0.145990528139147
"1982","no",0.211004402992942
"1983","yes",0.302347869673949
"1984","no",0.2409761876413
"1985","no",0.129603999123048
"1986","no",0.159524064878815
"1987","no",0.150274166648412
"1988","no",0.0949015373959208
"1989","no",0.13896505080498
"1990","no",0.0976447939297159
"1991","no",0.102579234450034
"1992","yes",0.216645187716967
"1993","no",0.215351691373988
"1994","no",0.116939443912159
"1995","no",0.179339336265674
"1996","no",0.147253700346464
"1997","no",0.137933359200566
"1998","no",0.141978415484948
"1999","no",0.182264075672223
"2000","no",0.176937650805186
"2001","no",0.248441157601497
"2002","yes",0.304620329893864
"2003","yes",0.20232294276478
"2004","yes",0.165548650230456
"2005","no",0.365170334239271
"2006","no",0.142417107968834
"2007","no",0.104889038733379
"2008","no",0.35286819629427
"2009","no",0.17092490718164
"2010","no",0.23037162806554
"2011","no",0.213253253742596
"2012","no",0.185933732852598
"2013","no",0.187596366353414
"2014","no",0.21006619558768
"2015","no",0.148399930262259
"2016","no",0.217430060272623
"2017","no",0.168511381480876
"2018","no",0.105105454319768
"2019","no",0.106912747360104
"2020","no",0.255021152516966
"2021","no",0.106409531877624
"2022","no",0.146612138059607
"2023","no",0.145688794906331
"2024","no",0.0941696431914219
"2025","no",0.19379850469359
"2026","no",0.1560482316471
"2027","yes",0.155184344520586
"2028","yes",0.270885681442656
"2029","yes",0.238794260094054
"2030","yes",0.103082298498682
"2031","no",0.212844889155829
"2032","no",0.179462165615741
"2033","yes",0.202910191881214
"2034","no",0.268830980130896
"2035","no",0.206976039248727
"2036","no",0.16534378553102
"2037","no",0.171214502401787
"2038","yes",0.292869769389887
"2039","yes",0.254385594722389
"2040","no",0.18327075214185
"2041","yes",0.184479161168509
"2042","no",0.192912107580647
"2043","no",0.129568185044784
"2044","no",0.256041980095768
"2045","no",0.172025825679618
"2046","no",0.114159980727935
"2047","no",0.202753581245107
"2048","no",0.123992629422871
"2049","no",0.157063146035214
"2050","no",0.124512822160625
"2051","no",0.214215795736723
"2052","no",0.163083654692773
"2053","no",0.103349045814259
"2054","no",0.102476781848702
"2055","no",0.151032113071759
"2056","no",0.121738438774426
"2057","no",0.228082563759757
"2058","no",0.180632221952072
"2059","no",0.12509157071578
"2060","no",0.165294427538407
"2061","yes",0.229916316797845
"2062","no",0.213600058112607
"2063","no",0.129495212108295
"2064","yes",0.224061372183132
"2065","no",0.154257827263635
"2066","no",0.130854245458764
"2067","yes",0.14262245220374
"2068","no",0.121282164107303
"2069","no",0.172542959450688
"2070","no",0.268093457898136
"2071","no",0.2094009512729
"2072","no",0.153127194835911
"2073","no",0.190835798943943
"2074","no",0.106537500112843
"2075","yes",0.116276745257374
"2076","yes",0.205164133446072
"2077","no",0.164934841983293
"2078","no",0.145047431515724
"2079","yes",0.212688542759144
"2080","no",0.299402999106764
"2081","no",0.201585052819589
"2082","no",0.203495432323131
"2083","no",0.108614841496517
"2084","no",0.077226774452483
"2085","yes",0.144903961278806
"2086","no",0.30039380726963
"2087","yes",0.232968289929751
"2088","yes",0.240393655560835
"2089","no",0.279913990139006
"2090","no",0.21127099373648
"2091","no",0.150675895116375
"2092","no",0.149833566408078
"2093","no",0.123162445336201
"2094","no",0.170974590264331
"2095","no",0.0768583509646854
"2096","no",0.196172069099876
"2097","no",0.185528103374556
"2098","no",0.113991569077286
"2099","no",0.085386348609749
"2100","no",0.187336890585237
"2101","no",0.148539322094254
"2102","yes",0.174811201224978
"2103","yes",0.138864168705714
"2104","no",0.199907996414798
"2105","no",0.143409020250174
"2106","no",0.227464281630153
"2107","no",0.160629296138631
"2108","no",0.241873128071906
"2109","no",0.189731208626064
"2110","no",0.39388244841005
"2111","no",0.134671357532082
"2112","no",0.179918761679461
"2113","no",0.0970428543801292
"2114","no",0.271609185002897
"2115","no",0.217818358981844
"2116","no",0.179702924823509
"2117","yes",0.302205802967782
"2118","no",0.184827541706415
"2119","no",0.229893040727069
"2120","no",0.139173769936713
"2121","no",0.172258778663746
"2122","no",0.406503117469202
"2123","no",0.149768398962668
"2124","yes",0.18473718618635
"2125","no",0.110737423882163
"2126","no",0.210820867242714
"2127","no",0.101654218600545
"2128","no",0.153858757799476
"2129","no",0.243535280100281
"2130","no",0.116256065289284
"2131","no",0.135285699450804
"2132","yes",0.435161560348887
"2133","yes",0.240749369492625
"2134","no",0.101778432121104
"2135","no",0.110295824582114
"2136","yes",0.268890956111713
"2137","no",0.124853947974668
"2138","yes",0.109904714095164
"2139","no",0.116692672961788
"2140","no",0.128457024170816
"2141","no",0.24222252145911
"2142","no",0.312983409045376
"2143","yes",0.337522717701412
"2144","no",0.223232380675365
"2145","no",0.401261815747392
"2146","no",0.111912110066626
"2147","no",0.103375540078091
"2148","no",0.27216577771867
"2149","no",0.129330793640862
"2150","no",0.201539547154202
"2151","no",0.120559201404634
"2152","no",0.0574866477074259
"2153","yes",0.172279396276289
"2154","no",0.063911466801199
"2155","no",0.10193799788435
"2156","no",0.360505311948758
"2157","no",0.113867155631273
"2158","no",0.107346331682465
"2159","no",0.134929137752293
"2160","no",0.173910184115064
"2161","no",0.376865310716115
"2162","yes",0.386987015858649
"2163","no",0.366755577631027
"2164","yes",0.287215673538453
"2165","yes",0.126633450344105
"2166","no",0.103944907205524
"2167","no",0.115721208732848
"2168","no",0.0707640897166577
"2169","yes",0.171970193802509
"2170","no",0.236298311216099
"2171","no",0.113532761407949
"2172","no",0.112196736451696
"2173","no",0.107303102578784
"2174","no",0.305944093867759
"2175","no",0.138272289337891
"2176","no",0.328524570754134
"2177","no",0.274400076757658
"2178","no",0.0925176217992492
"2179","no",0.174293875982662
"2180","no",0.157833821184345
"2181","yes",0.295039612500282
"2182","no",0.222102328730514
"2183","no",0.189121026122429
"2184","yes",0.393028431423413
"2185","no",0.171130806909506
"2186","no",0.0844509925817913
"2187","no",0.25590194310239
"2188","no",0.0977504007645418
"2189","yes",0.169364441433668
"2190","no",0.273278595239422
"2191","yes",0.376841341335365
"2192","no",0.313492846336079
"2193","no",0.144111702544906
"2194","yes",0.157071634914157
"2195","no",0.314638738201918
"2196","no",0.166929669617554
"2197","no",0.142503341863579
"2198","no",0.240893722249253
"2199","no",0.295077480359828
"2200","yes",0.181973208485715
"2201","yes",0.121247640506143
"2202","no",0.103269442147745
"2203","no",0.114878569358233
"2204","no",0.143086098556566
"2205","no",0.226349899505702
"2206","no",0.197781449208928
"2207","no",0.124655278214999
"2208","no",0.234295608304064
"2209","no",0.252609743395636
"2210","yes",0.198390499230953
"2211","no",0.218419412507648
"2212","no",0.142945293711947
"2213","no",0.117433185518421
"2214","no",0.282511083234412
"2215","no",0.1518231164043
"2216","no",0.232076898841014
"2217","no",0.208776580622308
"2218","yes",0.141119844928053
"2219","yes",0.176149192023137
"2220","no",0.0943272868121233
"2221","yes",0.297813188040452
"2222","no",0.134641289302634
"2223","no",0.139453163855809
"2224","no",0.120011803733041
"2225","no",0.108293593601066
"2226","no",0.0870695279661358
"2227","no",0.329665648073767
"2228","no",0.207984121528643
"2229","no",0.176638331098609
"2230","no",0.158704251215486
"2231","no",0.220434676157948
"2232","no",0.122077454461016
"2233","no",0.094239603128949
"2234","no",0.138103161788614
"2235","yes",0.237658746793377
"2236","no",0.120893202340493
"2237","no",0.128816170708676
"2238","no",0.380737685831231
"2239","yes",0.204522350393519
"2240","no",0.144653656527469
"2241","no",0.105359954232238
"2242","yes",0.136952394553347
"2243","yes",0.325169673074243
"2244","yes",0.189022775898592
"2245","no",0.252928118435742
"2246","yes",0.122001307139621
"2247","no",0.193177364605435
"2248","no",0.194806279872819
"2249","no",0.187923436414235
"2250","no",0.184310125598837
"2251","no",0.290410368196551
"2252","no",0.0586508833434706
"2253","yes",0.196569160187132
"2254","no",0.313812036842183
"2255","yes",0.194618558725749
"2256","no",0.194003565750902
"2257","no",0.192173643224437
"2258","no",0.207163475598517
"2259","no",0.144250913628752
"2260","no",0.265396115837091
"2261","yes",0.33020583888369
"2262","no",0.204861035106705
"2263","yes",0.151334047047851
"2264","no",0.204433336006253
"2265","no",0.181938182926553
"2266","no",0.0996414729227953
"2267","no",0.121637187142434
"2268","no",0.13786264535633
"2269","no",0.186907694939211
"2270","no",0.0830936399742681
"2271","yes",0.0696621841051886
"2272","no",0.186536156997895
"2273","no",0.181560203141468
"2274","yes",0.249234433277065
"2275","yes",0.181135609359001
"2276","yes",0.292140962294137
"2277","yes",0.0939831382548427
"2278","no",0.141916781602011
"2279","yes",0.343123743850749
"2280","no",0.0596118400487292
"2281","no",0.263190011667126
"2282","no",0.240722993310207
"2283","no",0.12884881819454
"2284","no",0.317638096387457
"2285","no",0.143197818056292
"2286","no",0.194377887917026
"2287","no",0.25761286367106
"2288","no",0.0909119358757251
"2289","no",0.171873147958845
"2290","no",0.20857381395829
"2291","no",0.1765008559351
"2292","no",0.103253899495228
"2293","yes",0.313328445809271
"2294","no",0.154226002797226
"2295","no",0.157720272588201
"2296","yes",0.447141394620038
"2297","yes",0.102341719125268
"2298","no",0.11632891008662
"2299","no",0.213279064481779
"2300","yes",0.191784015961103
"2301","no",0.141317374090915
"2302","no",0.184922620092966
"2303","no",0.110086357739426
"2304","no",0.158808371180018
"2305","yes",0.146743406927996
"2306","no",0.242494220673077
"2307","no",0.21633570746272
"2308","no",0.135196037075451
"2309","no",0.12714218962936
"2310","no",0.204761446453104
"2311","yes",0.2408009821733
"2312","no",0.163256819159187
"2313","no",0.168785198889402
"2314","no",0.238039936393972
"2315","no",0.332237426254688
"2316","no",0.0879546908032197
"2317","no",0.180272531376415
"2318","no",0.14840378756284
"2319","no",0.299237692364842
"2320","no",0.175167586177048
"2321","yes",0.100595193331937
"2322","no",0.143366552136513
"2323","no",0.162534661215518
"2324","no",0.226851417655693
"2325","no",0.257425727756601
"2326","no",0.123091318843355
"2327","no",0.261995212217315
"2328","yes",0.207569296103559
"2329","no",0.138329857139048
"2330","no",0.145112645330066
"2331","no",0.178759065356639
"2332","no",0.124517749245083
"2333","no",0.195146850674791
"2334","no",0.0874135965559213
"2335","no",0.0865988613424532
"2336","no",0.156172212157973
"2337","no",0.2196677473899
"2338","no",0.223062953746382
"2339","no",0.242617486138339
"2340","no",0.158786163367259
"2341","no",0.240779758575163
"2342","no",0.155617487015969
"2343","no",0.180291148993707
"2344","no",0.152799318433683
"2345","no",0.141647699941275
"2346","no",0.228243034077429
"2347","no",0.168567631393769
"2348","no",0.271388660684698
"2349","no",0.141531597262158
"2350","no",0.129690044688061
"2351","no",0.199454694663009
"2352","no",0.208593722452173
"2353","no",0.27172227190342
"2354","no",0.13332877819709
"2355","no",0.208576317616539
"2356","no",0.212808879350605
"2357","no",0.269115914448099
"2358","yes",0.20244514783331
"2359","no",0.163890768630786
"2360","no",0.363740859590741
"2361","yes",0.114568782027056
"2362","no",0.162853523861974
"2363","no",0.135189149584043
"2364","no",0.214363253114943
"2365","no",0.122708115508093
"2366","no",0.113836985790959
"2367","no",0.116548211079471
"2368","yes",0.171459002549855
"2369","no",0.234236196194
"2370","no",0.12096577496108
"2371","no",0.682033920305667
"2372","no",0.286755013495011
"2373","no",0.167270755399336
"2374","no",0.156213003679263
"2375","no",0.167033362544976
"2376","no",0.23062799041651
"2377","no",0.139159028168743
"2378","no",0.0945381988903374
"2379","yes",0.479570522251884
"2380","no",0.133799072326481
"2381","no",0.130081907906322
"2382","no",0.178685781248676
"2383","no",0.102296340824074
"2384","no",0.176069941954577
"2385","no",0.110458866057453
"2386","no",0.219857673585531
"2387","no",0.195315875274502
"2388","no",0.120984450610335
"2389","no",0.193344910386758
"2390","no",0.18136423713307
"2391","no",0.264496407351605
"2392","no",0.0895445094355982
"2393","yes",0.29300889711282
"2394","no",0.117263708109775
"2395","no",0.143569805879742
"2396","no",0.0968430830863641
"2397","no",0.139717584667409
"2398","no",0.179494890480701
"2399","no",0.137855673090429
"2400","no",0.0948505559504533
"2401","yes",0.275304739998752
"2402","no",0.104464124444189
"2403","no",0.238515022152415
"2404","no",0.104541384629335
"2405","yes",0.178922598861494
"2406","no",0.177854195043483
"2407","no",0.246840178901109
"2408","no",0.123358286046638
"2409","yes",0.0980597302814345
"2410","yes",0.132986909866673
"2411","no",0.118722607447508
"2412","no",0.18323101263457
"2413","no",0.0817411900430704
"2414","no",0.112784886156326
"2415","no",0.0647186019506403
"2416","yes",0.153173890755319
"2417","yes",0.333909409617902
"2418","yes",0.149277952464828
"2419","yes",0.238439063833092
"2420","no",0.369308206364688
"2421","no",0.143337839788676
"2422","no",0.134399118515387
"2423","no",0.182202196533185
"2424","no",0.111431917339081
"2425","no",0.123638784920134
"2426","no",0.264074807513344
"2427","yes",0.288000267172726
"2428","no",0.180086961402903
"2429","no",0.188807249380252
"2430","no",0.0849653018652946
"2431","no",0.119091092000446
"2432","no",0.20277169281217
"2433","no",0.225018191091492
"2434","no",0.228064143844682
"2435","no",0.280573012727699
"2436","no",0.288109119649658
"2437","no",0.180949448530733
"2438","no",0.138390971559728
"2439","no",0.124213716903207
"2440","no",0.140751014325454
"2441","no",0.169747780716185
"2442","no",0.173559183899207
"2443","yes",0.24141459224326
"2444","yes",0.192888944115991
"2445","no",0.0795297881065605
"2446","no",0.150635863088723
"2447","no",0.360633758002889
"2448","yes",0.266299098915633
"2449","no",0.160611067707069
"2450","no",0.206518568319306
"2451","no",0.132010144340681
"2452","no",0.221286465851909
"2453","no",0.197043509649702
"2454","no",0.134320127596276
"2455","yes",0.193700162798498
"2456","yes",0.283353067456409
"2457","no",0.0911772002531206
"2458","yes",0.255126755071733
"2459","no",0.114247208536855
"2460","no",0.243940811249595
"2461","no",0.133473775314548
"2462","no",0.151901512562971
"2463","yes",0.154877103484514
"2464","no",0.341480202981211
"2465","no",0.11540388553799
"2466","no",0.141935504171557
"2467","no",0.172815571447963
"2468","yes",0.19407650794804
"2469","no",0.279324061136576
"2470","no",0.240943539710428
"2471","no",0.253795479467791
"2472","no",0.0880148137484619
"2473","no",0.159054222370423
"2474","no",0.117621368945985
"2475","no",0.193124183451165
"2476","yes",0.297605280062892
"2477","no",0.177645369340065
"2478","yes",0.260257798988804
"2479","no",0.117376942461873
"2480","no",0.168486454136718
"2481","no",0.256159175321786
"2482","yes",0.280460877700869
"2483","no",0.10293793087147
"2484","no",0.159786514727008
"2485","no",0.134987458781707
"2486","no",0.212859659009393
"2487","no",0.131722749771594
"2488","no",0.14748504295341
"2489","no",0.226426495657304
"2490","no",0.12550183438473
"2491","no",0.164083359169912
"2492","no",0.142979311496072
"2493","no",0.099609007833474
"2494","yes",0.151758630935451
"2495","no",0.079256588267703
"2496","no",0.155375770134226
"2497","no",0.100776093424524
"2498","no",0.12486671392877
"2499","no",0.20967273691775
"2500","yes",0.209962939939922
"2501","no",0.253589250095784
"2502","yes",0.20734936080978
"2503","yes",0.160187834848852
"2504","no",0.237735076271461
"2505","no",0.116786633265288
"2506","no",0.126444435363621
"2507","no",0.1405739586338
"2508","yes",0.270703677846053
"2509","no",0.2009698162867
"2510","no",0.1479439900046
"2511","no",0.336712709113776
"2512","no",0.266439201363083
"2513","no",0.0864539365246812
"2514","no",0.0851022277256327
"2515","no",0.303319029019758
"2516","no",0.0897956444942123
"2517","no",0.155050059942154
"2518","no",0.207531150042558
"2519","no",0.20490765812327
"2520","no",0.0999905618608454
"2521","no",0.232105778107487
"2522","yes",0.212147931474852
"2523","yes",0.285491695458502
"2524","no",0.160609416312062
"2525","no",0.290738041622605
"2526","no",0.250620771974974
"2527","no",0.240374032046933
"2528","no",0.108909954744455
"2529","no",0.209209451380495
"2530","no",0.212123991376152
"2531","no",0.104607440032477
"2532","no",0.123236932874299
"2533","no",0.088939596837878
"2534","yes",0.231582624790859
"2535","yes",0.327356401629079
"2536","no",0.108132628076769
"2537","no",0.181556418629519
"2538","no",0.202409807512161
"2539","no",0.185277170172498
"2540","no",0.240749360101115
"2541","no",0.119294710987989
"2542","no",0.245132837403527
"2543","yes",0.134484673216842
"2544","no",0.0859634171212276
"2545","yes",0.166381184427079
"2546","no",0.136599622472801
"2547","no",0.0985517520290622
"2548","no",0.145877205302292
"2549","no",0.198658949515087
"2550","no",0.164578103350373
"2551","yes",0.146301272673982
"2552","no",0.162888304017329
"2553","no",0.190552400045602
"2554","no",0.148192352030744
"2555","yes",0.161373328728745
"2556","no",0.101970923840464
"2557","no",0.209646551324775
"2558","no",0.108156395467968
"2559","yes",0.201264142602299
"2560","yes",0.161291910438308
"2561","no",0.126186378614728
"2562","no",0.210009709814641
"2563","no",0.275335064037482
"2564","no",0.123371513472702
"2565","yes",0.195224081407229
"2566","no",0.151132585339767
"2567","no",0.167701546740778
"2568","no",0.228138764207724
"2569","no",0.10703957591725
"2570","no",0.225782021130413
"2571","no",0.127423337497277
"2572","yes",0.270845357275304
"2573","no",0.432843266593102
"2574","no",0.246006605904437
"2575","no",0.20878737761445
"2576","no",0.0966154025589512
"2577","no",0.157067256923215
"2578","no",0.145816389885378
"2579","no",0.142950034750136
"2580","no",0.171961212910939
"2581","yes",0.230565790149044
"2582","no",0.149447986204322
"2583","no",0.137804711402118
"2584","yes",0.288432638527947
"2585","no",0.26479319697901
"2586","no",0.161330121801915
"2587","no",0.163234116342922
"2588","yes",0.199954834982291
"2589","no",0.229820635593244
"2590","no",0.184901507656367
"2591","no",0.265630906500963
"2592","yes",0.201957895894033
"2593","no",0.0987008891401722
"2594","no",0.107325040909968
"2595","no",0.357900230131846
"2596","no",0.201832747577724
"2597","no",0.090909476396512
"2598","no",0.243282683739225
"2599","no",0.114863874036136
"2600","no",0.121169033213262
"2601","no",0.102880932572745
"2602","no",0.147533445226382
"2603","no",0.205620313957803
"2604","no",0.168756599285518
"2605","no",0.0906266745530612
"2606","no",0.194298414262918
"2607","no",0.164796578201475
"2608","yes",0.192876478052328
"2609","no",0.250667861223843
"2610","no",0.246640221934455
"2611","no",0.165647633351693
"2612","no",0.182728201877745
"2613","yes",0.244595575997502
"2614","no",0.108037375148535
"2615","no",0.235142517859861
"2616","no",0.100765908566262
"2617","no",0.225188098063937
"2618","no",0.202607263555114
"2619","no",0.0841571702604991
"2620","no",0.120733179962965
"2621","no",0.0748518846630831
"2622","no",0.286713236131916
"2623","no",0.0974307708027659
"2624","yes",0.142936233362477
"2625","yes",0.290857038758088
"2626","yes",0.270297397154089
"2627","no",0.217114908059271
"2628","yes",0.179068049395527
"2629","yes",0.159718474825676
"2630","no",0.339590464900644
"2631","no",0.125477276999453
"2632","no",0.179314598014433
"2633","no",0.13010325955904
"2634","no",0.214409914791898
"2635","no",0.185546215970399
"2636","no",0.133735509735604
"2637","no",0.14237479516787
"2638","no",0.178007452682698
"2639","no",0.126759131297009
"2640","no",0.18791154610167
"2641","no",0.0699558089484259
"2642","yes",0.255101039962463
"2643","no",0.186335054085567
"2644","no",0.105249238241395
"2645","no",0.0920058122125703
"2646","yes",0.197767302606621
"2647","no",0.223985190683783
"2648","no",0.113475294659739
"2649","yes",0.214810388537298
"2650","yes",0.170453914802475
"2651","yes",0.0953043075650103
"2652","no",0.288401672306611
"2653","no",0.0853318951748904
"2654","yes",0.212573124547861
"2655","yes",0.141133381716543
"2656","no",0.129056714859027
"2657","no",0.199752574523664
"2658","no",0.174947889061978
"2659","no",0.161275338408255
"2660","no",0.161152661295255
"2661","yes",0.112196437415308
"2662","no",0.111796649846733
"2663","no",0.241718907320089
"2664","no",0.256469467987858
"2665","yes",0.252689441524513
"2666","no",0.148713009929483
"2667","no",0.124067100478291
"2668","no",0.146103504370554
"2669","no",0.158722417277307
"2670","yes",0.114669877570574
"2671","no",0.153992316987438
"2672","yes",0.212550677608771
"2673","no",0.151894969468888
"2674","no",0.228059164106294
"2675","yes",0.141235844062768
"2676","no",0.227480310387985
"2677","no",0.113444835403512
"2678","no",0.0883838060214661
"2679","no",0.120895260387306
"2680","no",0.168344506008708
"2681","no",0.122310464134136
"2682","no",0.17019063471156
"2683","no",0.219675710200861
"2684","yes",0.3257323010209
"2685","no",0.222877038934703
"2686","no",0.401737643074469
"2687","no",0.113818520796337
"2688","no",0.0710435217721507
"2689","no",0.303721785547198
"2690","no",0.162477329054508
"2691","no",0.162002718769455
"2692","yes",0.294598801924376
"2693","no",0.278846933330801
"2694","no",0.132846438838052
"2695","no",0.197142246949168
"2696","no",0.24757323526797
"2697","yes",0.161989665581907
"2698","no",0.116022065951642
"2699","no",0.174643093351864
"2700","no",0.183410403780656
"2701","no",0.347158215604598
"2702","no",0.0971693357612973
"2703","no",0.158417376720623
"2704","no",0.251607759448197
"2705","no",0.224069081194335
"2706","no",0.157332771117346
"2707","yes",0.168337734746851
"2708","no",0.222277253816873
"2709","no",0.320298804281703
"2710","no",0.363141434159477
"2711","no",0.20353064886074
"2712","no",0.196869085131553
"2713","no",0.0814313153503476
"2714","no",0.128747531742085
"2715","yes",0.17435160857429
"2716","no",0.135233827379238
"2717","no",0.0955548271874891
"2718","no",0.130027831542091
"2719","yes",0.2335990939383
"2720","no",0.135813826751192
"2721","yes",0.164143960639008
"2722","no",0.101886644209054
"2723","no",0.14502178639923
"2724","no",0.23129904522866
"2725","no",0.228477916888596
"2726","no",0.213033933636397
"2727","no",0.0833313683683459
"2728","no",0.146253770269127
"2729","yes",0.192620518245914
"2730","no",0.162886808591962
"2731","yes",0.375855844739116
"2732","no",0.312624903801064
"2733","no",0.0672062080199259
"2734","no",0.502683867649844
"2735","no",0.194689828330173
"2736","no",0.220963210507333
"2737","yes",0.182063805768652
"2738","no",0.132488582484745
"2739","no",0.319410169204163
"2740","no",0.103822218084469
"2741","no",0.0834286599410248
"2742","no",0.233133165839185
"2743","no",0.134767899052847
"2744","no",0.159826376486526
"2745","yes",0.247970437665437
"2746","no",0.169282573467052
"2747","no",0.18005884638069
"2748","no",0.143866112869144
"2749","no",0.183537330512205
"2750","no",0.196801715781845
"2751","no",0.0872294620799753
"2752","no",0.112736841039446
"2753","no",0.111567420600678
"2754","no",0.138395673589895
"2755","no",0.324269122927556
"2756","yes",0.200642827945853
"2757","no",0.16449655570785
"2758","yes",0.377341143370595
"2759","no",0.397455304087141
"2760","no",0.14553338911966
"2761","no",0.284191829119967
"2762","no",0.0865780724440318
"2763","no",0.102314299390924
"2764","no",0.146298810967071
"2765","no",0.10727699411034
"2766","no",0.118952077079152
"2767","no",0.201145023304077
"2768","yes",0.206813582981444
"2769","no",0.2452655273716
"2770","no",0.0971062774351564
"2771","no",0.127018265148694
"2772","no",0.404115253136396
"2773","no",0.112802706472254
"2774","no",0.158266449149863
"2775","no",0.183254098535626
"2776","no",0.166625452349881
"2777","no",0.154839028808384
"2778","yes",0.333614485649005
"2779","no",0.152189571591418
"2780","no",0.113530579165374
"2781","no",0.222511897731644
"2782","no",0.236231571713057
"2783","yes",0.114480103918089
"2784","no",0.201533229950127
"2785","no",0.161061268304781
"2786","yes",0.184820366013214
"2787","yes",0.213555646621007
"2788","no",0.248069443527029
"2789","no",0.222636373496078
"2790","no",0.189179755274523
"2791","no",0.157836102471655
"2792","no",0.205124203664774
"2793","no",0.100572978307301
"2794","yes",0.119437907376629
"2795","no",0.2506404506624
"2796","no",0.111987667087894
"2797","no",0.491821619945073
"2798","no",0.206488055850766
"2799","no",0.167567746729996
"2800","no",0.143708500868449
"2801","no",0.229472474094448
"2802","no",0.134394421746574
"2803","no",0.185516298614414
"2804","no",0.0934963882637711
"2805","no",0.129912816145317
"2806","no",0.137830872540251
"2807","no",0.168937870041625
"2808","no",0.21525221580764
"2809","no",0.141841348736901
"2810","yes",0.284220510954113
"2811","no",0.185176708203189
"2812","no",0.155413139817617
"2813","no",0.18719806495233
"2814","no",0.291274410495575
"2815","no",0.134599254733724
"2816","no",0.147946287258575
"2817","no",0.170613185208739
"2818","no",0.257807393819011
"2819","yes",0.117617200669115
"2820","no",0.167830642118179
"2821","no",0.12959089158556
"2822","no",0.319644773648414
"2823","no",0.255054497580673
"2824","yes",0.182927018932835
"2825","no",0.160096349331965
"2826","no",0.125548999884048
"2827","no",0.13142882893004
"2828","no",0.107150670968237
"2829","no",0.090414064478764
"2830","no",0.134492736123192
"2831","no",0.173711885108838
"2832","no",0.177400013925224
"2833","no",0.167809815085571
"2834","no",0.155046919853651
"2835","no",0.141578881031126
"2836","no",0.168295736391878
"2837","no",0.15942181730493
"2838","no",0.149713341063236
"2839","no",0.167375225285699
"2840","no",0.147053094759649
"2841","yes",0.142147192090772
"2842","no",0.0823650408017348
"2843","yes",0.144242071196529
"2844","no",0.183956791908611
"2845","no",0.264697199924817
"2846","no",0.207512613805219
"2847","no",0.176623787244412
"2848","no",0.145465680722407
"2849","no",0.206785791806546
"2850","no",0.148157518641176
"2851","no",0.236259644080473
"2852","no",0.132145426469539
"2853","no",0.201692697102954
"2854","no",0.193370486844005
"2855","yes",0.201959412620754
"2856","no",0.146749870644227
"2857","no",0.101669854638486
"2858","yes",0.282723409107885
"2859","no",0.194497412192334
"2860","no",0.0758074111014818
"2861","no",0.363092768864892
"2862","yes",0.335855671702072
"2863","no",0.220190456954689
"2864","yes",0.253721080722626
"2865","no",0.190169568124539
"2866","no",0.094342282251347
"2867","no",0.085189835468389
"2868","no",0.0770419970163969
"2869","no",0.212050587421092
"2870","yes",0.134900765476319
"2871","no",0.220954114735311
"2872","no",0.0552364726201246
"2873","no",0.0879756184725027
"2874","no",0.155492039826627
"2875","no",0.102557709456642
"2876","yes",0.106119027161372
"2877","yes",0.323349168010172
"2878","no",0.1067407279638
"2879","no",0.239507891648807
"2880","yes",0.302783179003826
"2881","no",0.2358322633488
"2882","no",0.142055001134466
"2883","no",0.0993613138592236
"2884","no",0.195471440059673
"2885","no",0.109066951155992
"2886","yes",0.1553406741064
"2887","no",0.133252910230521
"2888","no",0.159486539158904
"2889","yes",0.189184531630065
"2890","no",0.129918847830532
"2891","no",0.142490220031494
"2892","no",0.187134174988415
"2893","no",0.216640906661145
"2894","no",0.17918215828875
"2895","no",0.213876228236285
"2896","no",0.212240973714491
"2897","no",0.118204381652341
"2898","yes",0.188585978944276
"2899","no",0.106151005548734
"2900","no",0.123604738858162
"2901","no",0.176207572347017
"2902","no",0.17277819942335
"2903","yes",0.147935589427877
"2904","no",0.17694940633655
"2905","no",0.132735818839169
"2906","no",0.232358044705772
"2907","yes",0.196018735918905
"2908","no",0.261567170375723
"2909","no",0.133873625439991
"2910","no",0.112051128737169
"2911","no",0.239958792084653
"2912","no",0.136047735445452
"2913","yes",0.564004511350135
"2914","no",0.185136276284932
"2915","yes",0.282626302414509
"2916","no",0.073843264216399
"2917","no",0.40436787578572
"2918","yes",0.188470265567894
